10000 3
-1361 -5383 4303 
-996 -2984 -4570 
-8844 3288 -9695 
2648 -5132 8412 
-7577 2673 6536 
-605 5471 -672 
-5525 8511 -3867 
-9994 7804 4337 
3308 -8634 7604 
-6291 -9557 1940 
7385 -1697 7412 
9285 -941 -3760 
-5195 3300 9578 
-5744 8282 1262 
9565 9093 7614 
2610 6981 3382 
-1734 3139 -8235 
4532 5657 9533 
-6050 5293 882 
-3062 156 7771 
-8734 9456 1359 
3455 3477 -9018 
-5659 4027 -8247 
8675 7345 9316 
9817 3535 -9504 
-8586 8835 9539 
5299 8058 396 
904 4662 -2415 
-1762 -3084 6099 
-8279 6660 8150 
7232 -4915 6277 
1992 9173 4428 
-8119 -4341 -8019 
442 4070 -6197 
-742 -3577 -5458 
8986 7160 4464 
3350 -2645 -2054 
5262 -6642 -436 
-4083 6797 -6972 
-8581 633 -4116 
-924 4517 3999 
-5051 -7862 -4798 
-220 7720 -5249 
-4033 -4983 -7202 
9365 2247 -1767 
-6290 9645 -9556 
4996 2954 335 
-4040 -9469 -3407 
-4561 -5625 -8646 
-1230 2831 -9966 
-1880 -7891 -5976 
9863 2008 -6320 
-1013 4211 8135 
-6878 -3664 444 
-9190 -342 -5824 
2132 2326 517 
-2310 -6084 -2300 
1821 -5584 -7414 
2009 2151 -2652 
859 6443 -482 
5493 -8703 -9010 
-8007 -3149 1904 
-7678 -6042 3010 
5577 9248 -5760 
2826 -1689 -6175 
-3295 -6869 8608 
-6536 5477 -2478 
1118 -1179 8251 
-5190 3651 1555 
1908 -8083 8723 
8136 -4023 -3890 
7043 -3101 -218 
-1862 8211 5176 
449 -4136 -1728 
-2689 4286 1831 
-5805 1455 3133 
-2888 2941 -9927 
9028 -232 2038 
8606 2734 3937 
-3207 -1687 -1351 
1606 6473 6000 
9394 -3262 -7736 
-9983 9214 -9106 
-8454 -7825 7216 
-9753 -128 5248 
-5514 -8397 5289 
7638 2468 9323 
7339 257 3870 
3712 -8115 -9400 
-6009 -9106 -478 
-3982 6354 -4964 
-1067 -3707 -2450 
-4380 -1497 8453 
-2412 -7690 6295 
-1995 -8248 3278 
-434 6679 -7128 
2675 -4398 9145 
-5329 -3173 -3054 
-489 -9686 -8633 
-6037 -5317 -8317 
3030 -9418 -8129 
1625 -5149 -5064 
-2638 -4822 439 
-3434 18 3618 
7468 -9252 5670 
-299 7158 -169 
-1914 4171 -8298 
-1694 -5425 -39 
-6052 89 -7713 
1411 7680 -3117 
-7999 -4398 7105 
7386 -3054 4785 
-9638 9937 4713 
3710 -1661 9389 
5426 -8360 -5381 
9514 9913 5940 
-6463 9426 2432 
-4396 -7646 3002 
-1554 -6719 -5298 
2617 -3174 -8585 
-8295 -6568 -7704 
7305 9387 -962 
5339 -4460 7677 
5627 -280 -9201 
-2883 -5866 -6115 
-6062 -7263 -658 
7271 -6610 3616 
8728 1195 4731 
-623 -7493 -9421 
5733 2289 8595 
7341 -5475 5847 
-6801 3020 -9409 
4949 2176 7398 
4790 1271 7126 
6643 2779 -4048 
-8611 -9447 1974 
2304 1657 -4545 
-1669 4444 5476 
-7849 -3809 2172 
-8934 -2826 -9677 
-7205 -7802 -3929 
3483 2696 3869 
-1273 -7450 -5671 
-678 5706 3922 
3575 1982 7733 
6431 -4708 2749 
-1604 6819 6353 
8506 -3889 9364 
-8813 -4680 -8236 
-7030 -2058 7123 
6783 4661 -2906 
618 2032 5775 
9799 1088 -1311 
8530 3588 -7885 
-9951 -9370 -1722 
-7366 -8974 -983 
6500 7272 4466 
-5171 3705 -1965 
536 -3528 -2441 
-7106 -2093 7066 
-936 -583 -4617 
4209 3326 5712 
-2047 5292 7504 
-7939 -5635 5096 
7678 9122 -4731 
5621 -901 -6702 
4955 5940 -5670 
9008 1571 -5238 
803 5515 -2462 
-2898 -3559 -4850 
1475 -6074 5050 
-3184 -3372 -5559 
-3618 1377 2545 
-8253 -2890 732 
-8121 -3656 541 
-6933 -8167 -2557 
-4936 -5519 -4420 
7041 667 8631 
-6789 -6338 2203 
2362 -2576 5718 
5536 1654 6973 
3530 2649 3587 
-4702 -3297 2733 
4038 1333 1855 
5210 8876 -4949 
2674 5671 -5855 
-4032 9826 3046 
-736 2613 -4067 
-8521 8949 5437 
3668 6918 -3663 
-7303 -5583 8493 
-8923 6123 -1303 
1448 -465 9088 
-734 3596 -4377 
-6587 -5855 6202 
-6407 -2546 -7514 
2082 7096 -2441 
4526 9598 -7732 
1986 -4584 8110 
-9713 9400 -1136 
7142 -3809 3807 
-4974 -4151 -3567 
2557 5750 7865 
9780 -1383 5348 
5718 -9985 6565 
-2305 -3470 -5130 
-6947 7056 4335 
-6520 9741 -7229 
6444 -9193 6705 
1428 -9361 7012 
4215 -2174 -7377 
8846 4305 6809 
-6510 3610 682 
-5162 -9437 -1622 
-2937 867 1368 
9046 -4310 9931 
-1847 9182 6357 
-7578 4421 7832 
7755 8051 -4556 
203 -5143 51 
-5872 -5053 6019 
4574 -3204 -2278 
-8054 -4542 -6855 
7700 417 -1718 
2671 -9973 2814 
743 544 -2482 
9740 -4059 977 
3774 -3915 -3430 
-1433 -8574 -3473 
7559 470 -5186 
-1973 825 7160 
1023 -5887 -8239 
4266 910 9786 
7182 154 5208 
-7160 -3639 731 
7676 2392 2150 
4243 -4191 647 
8541 8735 9616 
103 -724 8125 
3470 2858 -549 
-8088 413 418 
4739 -9424 -3424 
-1001 8806 -198 
1574 3354 -2968 
-2534 -6643 9581 
-3154 8325 938 
4024 6165 -6428 
4819 -5280 -9820 
-957 9058 -9767 
-1210 -5953 6527 
8700 -6315 901 
4748 3048 -4214 
-2680 -8651 8177 
5647 9993 6529 
-3156 2662 -9090 
9334 -5434 1806 
-2683 -3592 4714 
-3816 4994 -2933 
-7546 -934 9858 
-7154 6619 -2057 
-8695 5681 -127 
-6551 1430 -9434 
-9877 -167 -463 
6867 4153 -9883 
8677 2483 7884 
463 -2344 -785 
8067 -5587 8861 
615 7050 2618 
4986 -5976 7848 
-7863 -4794 8436 
-5494 -5320 8318 
-5037 -3944 1779 
-5333 -9514 2715 
-994 6810 -4018 
9505 -7501 661 
2927 -5567 1581 
414 4688 -8864 
-8166 4144 5684 
9383 7150 -8374 
919 -7269 4840 
-8000 9170 4237 
3753 5060 1870 
5643 4929 8728 
6908 -3874 6220 
5308 2962 1043 
4778 -4224 3860 
2207 -6629 -4882 
-360 -3198 -4903 
2126 5190 -2830 
4415 -2191 -2349 
8159 -8503 -7851 
-5868 -2676 5106 
-1403 -5985 -8319 
6764 7613 1369 
6032 6733 9913 
7315 -3080 8027 
-2222 -5657 -9683 
-5359 -9887 -6759 
1442 -4800 3006 
-1771 -707 -8010 
4806 -2378 1834 
8698 7862 -9502 
9086 3342 6101 
5262 1809 3703 
6266 -6921 9667 
-3831 1308 2137 
5507 -5063 -100 
-5755 9621 -723 
-6814 9848 5844 
726 8281 -513 
-9202 5204 6977 
-5730 -7097 9679 
4127 -1043 -9296 
3 1287 -401 
-2154 -1025 -2905 
9510 9948 3228 
-9858 -9925 5655 
684 -3022 -8296 
2220 6388 -9292 
3457 -2462 8320 
7288 -9288 -4355 
-2502 -9713 -7039 
7977 -4735 3123 
-3385 -9178 -7622 
-7536 -9302 -4912 
625 7205 7424 
-3798 9889 3861 
9757 -462 7286 
7345 -7873 -1125 
4762 -2794 8631 
-4622 3140 -6574 
-9821 -5171 -2033 
-1472 1976 -2540 
-1648 -5003 -7368 
3287 7238 7566 
-1406 727 -797 
-3193 -8858 -9930 
-2504 4403 -2728 
9533 -882 4767 
-5 -3053 4596 
-5170 -3491 5862 
5877 9726 -3028 
-1300 -9075 -621 
4405 7102 2309 
2926 -5195 -1488 
5822 8320 6247 
-8502 7372 -9305 
-9074 -590 -3515 
8228 -2265 932 
3099 7669 -1465 
6697 1884 -1220 
953 508 9347 
-6521 -3827 -6056 
698 7684 -8667 
-6560 2064 -9731 
6738 1955 442 
2424 2029 5144 
5764 9090 -4699 
2959 -8542 -7779 
1987 -649 8677 
-8203 3522 -1350 
1744 -9328 1580 
-9158 529 -7227 
1082 9032 8575 
6994 -2774 8911 
-9623 -8051 6462 
-284 -345 -5939 
9934 -8115 6522 
6152 -7829 -5082 
9876 -5706 2397 
-9760 -9976 7570 
4358 -3087 7591 
1518 183 -447 
-9620 1117 -4628 
8473 -8425 -3217 
-2456 -5188 5025 
-5537 9113 -5618 
-8622 9475 1775 
8913 6759 -2780 
-6887 3528 -1639 
-2368 -6002 -4336 
411 6942 6001 
876 3437 3866 
1448 4758 3436 
7179 -9143 2978 
7613 -6898 -3002 
-1764 1474 8678 
-7379 2419 -123 
-7996 -2354 53 
3267 -7862 -2851 
-4083 9431 -9122 
-9644 -4045 3174 
56 8126 8178 
2016 -5137 8218 
1832 1420 -2478 
-6224 3601 -8105 
-7742 5682 2582 
540 -666 -4221 
4973 -1784 -662 
7771 2109 -9805 
531 1813 -9450 
-1899 4558 1305 
9677 6295 2965 
-479 -7472 2274 
-5297 -3851 -450 
6757 9530 -9760 
6882 -8524 -3130 
2913 5705 5649 
-4014 -9415 8072 
-1516 -312 5952 
-275 2136 3591 
2733 4251 8927 
-4165 8704 -1036 
2449 -5894 9110 
-343 5724 -8081 
8378 9017 4872 
-7783 -2606 4434 
-2204 5678 -3340 
7689 8712 -4168 
-1244 -8244 -9553 
-9763 -2896 1473 
-5186 -3490 -7418 
-2564 -3749 9382 
9158 -3045 9681 
9735 -5442 -9995 
14 -641 -7680 
-5969 7320 7372 
-3303 2841 -5601 
338 9001 -3305 
-9234 -7142 5405 
8196 -5479 -3817 
-1471 -9066 8294 
-7759 -4575 -6919 
-9430 -8240 -8027 
-196 9896 4215 
9931 9339 -7227 
-6166 917 -240 
7872 -4735 6107 
-9021 -7452 4417 
-6427 8969 8200 
9306 -9947 -7471 
-7287 -1711 1205 
-4004 -2434 -9960 
8183 3987 121 
-6024 5080 15 
5607 -6582 -9767 
9099 5680 4323 
1657 3594 446 
-1590 5595 -2066 
-6550 -9038 -8439 
6646 4684 6476 
9343 5703 -2724 
5832 -493 9116 
-3422 4261 -3011 
957 342 -5467 
-6153 -1311 3423 
-5299 -422 -438 
3016 -8376 9592 
2045 7843 8798 
-7659 -6894 689 
6561 2059 -2029 
-527 -1425 8832 
1869 -404 -9246 
4361 3986 3427 
1820 -9728 3016 
3336 -5154 1233 
-5286 6052 -5987 
-1752 -6843 856 
-2368 2492 -6759 
-4414 4615 -3340 
-4171 -7808 5002 
5702 -8628 -5636 
2638 481 9586 
9747 6423 828 
9849 -4823 757 
8031 -3028 8809 
4863 5308 -8676 
-9233 8533 4416 
-1699 7572 -7038 
-3000 3468 -5044 
8511 -1119 2490 
8577 -1395 9947 
-2683 4968 -794 
-3705 6311 -9817 
539 3654 -1256 
-2067 1256 -1735 
-5939 -6542 -1483 
1496 2315 -7871 
-7271 3108 -965 
-1963 1428 -1173 
-8850 8707 2219 
6266 -559 -7289 
-5319 -4220 9546 
8681 3005 -464 
-4162 -959 8114 
-5261 -4727 2154 
-4152 3699 4132 
5070 -4525 2104 
-6814 -4591 -3021 
-8145 7423 6394 
1490 8339 3107 
-9599 -111 -4743 
3627 -6457 -2120 
7869 4424 6471 
9903 1297 -4887 
3721 -4476 8904 
-5514 -9246 1761 
-9956 -3167 2746 
-1420 -7197 22 
7357 9266 -5030 
3200 8992 534 
-4642 -4386 6642 
8392 1026 8157 
1048 -436 8660 
3458 -1259 3412 
-8402 -3406 -1455 
4167 8743 3223 
128 -1121 -8768 
6782 -4417 -2871 
9867 7579 3139 
-832 6589 9400 
3875 -2217 1658 
9432 -3059 4555 
-8327 5994 4312 
2640 -1928 5498 
-2486 4346 -6464 
-3877 -6680 -4390 
5950 -8071 2365 
-619 -9904 -1790 
1283 -7140 4810 
8857 -7164 -4487 
6521 -8266 -1361 
8045 6649 2315 
2262 8253 -8904 
4864 2627 4771 
8110 -2168 2989 
210 6894 -4326 
-622 4345 5037 
-6955 9266 -7045 
7134 -5701 -9122 
8251 9272 3217 
2220 7514 970 
-7806 6384 5096 
-5669 -8304 2235 
-4484 -3911 -3769 
-3321 1881 -1803 
-7060 -4612 3675 
-806 2595 9197 
-8544 8816 8231 
8806 7315 1603 
-1532 5198 -4726 
8311 -8559 8647 
2798 7591 -9547 
9271 1356 3115 
-2117 -7176 -913 
-643 3855 -255 
1423 9173 4492 
424 -9694 4128 
1569 -8920 -9416 
-411 2375 -5503 
-7426 3173 -5717 
-5366 -9628 -8712 
-1903 -6614 7939 
-8922 -3637 3391 
9118 4329 -8221 
-1195 -7740 600 
-1914 5929 2225 
-8942 -4984 -4523 
-2148 521 29 
-4568 -5166 6024 
7543 3982 -5228 
-2265 -8403 -4423 
6553 8057 1478 
-3831 -2453 5145 
-8185 1009 5487 
-9174 -3626 1328 
7318 -9174 1297 
2911 -3282 8334 
4086 -5932 2538 
209 6284 -9444 
-6837 2279 9439 
8574 9790 7322 
-830 -310 -6910 
1767 5769 -4719 
-4414 -3444 -872 
2929 3437 -7520 
-1990 -4474 -8789 
1421 1731 6211 
5312 -2608 -4097 
-9672 4464 -9829 
466 -1493 9613 
9465 3689 -6505 
-3817 3548 -6340 
-3675 6817 -8526 
2984 -3050 -5373 
-8869 -4493 9251 
-8249 2633 -2486 
7619 -4704 6616 
-85 -9371 -2506 
4736 9871 730 
1215 -7513 2826 
2634 -4515 1349 
5738 9081 3519 
2652 1102 519 
3303 -8814 665 
-3195 -1044 -942 
2633 -7879 4001 
-5176 8429 7796 
5753 -3449 219 
-2892 -9409 1653 
-7893 5909 3045 
2152 -9322 -6119 
-1549 3939 3783 
4827 -359 -9465 
-1464 1490 7039 
1563 -5569 6477 
6295 -7460 6189 
9520 -8184 -7258 
-6260 -8904 1264 
-850 8863 2438 
8311 -8358 -5151 
2974 -5340 -7866 
-7515 -4816 -2625 
-8702 9442 1350 
3003 -3999 8022 
-5951 5325 5900 
1828 8095 -8604 
-9290 -3131 2276 
-4510 9884 -6140 
-718 4586 -4962 
-4089 9366 1847 
8083 -586 -5137 
5677 -2033 5440 
528 1833 -2000 
7936 -7407 2434 
-6457 7665 613 
-490 -290 -1669 
-6954 3258 6411 
-9444 2207 9065 
7970 7525 8278 
-8276 -6473 -5071 
-393 -7434 6999 
-4515 -819 -1703 
1087 3821 162 
-6394 7031 686 
6804 2073 1623 
-7953 -5256 5251 
-2579 -5506 9694 
-502 4567 1136 
2760 -2208 -1279 
7671 -4304 -9938 
7724 -6101 -6997 
-2090 -760 6983 
7430 1427 1764 
-6621 -6482 916 
-4810 -5963 2746 
8395 -4044 -7207 
5497 1703 -3790 
7312 3045 6117 
-5119 6324 -2846 
577 -4432 170 
-6880 6562 -6636 
-4597 3416 4127 
9222 -398 -3443 
9583 2549 -6765 
-7700 -394 -6507 
-7559 3033 -9665 
7621 -6186 8740 
-3953 6417 -8384 
6488 689 -3578 
5884 -1139 -3368 
-2525 -4151 184 
9321 3310 1378 
5701 -6895 6889 
-2439 684 8020 
3809 3277 -8748 
-9962 -1125 9346 
5034 9580 -7522 
8994 5832 -1049 
-9072 8631 -4172 
-5794 -1364 -8789 
9226 -3441 -2168 
9562 -6456 276 
-5020 5688 -9092 
-5044 -4039 -3769 
9786 -3648 -3577 
1349 -9606 1988 
199 5345 2210 
-4099 -9395 1316 
3269 -9235 6675 
6662 3388 -254 
758 -6815 6474 
-4533 9723 -8917 
3750 -7985 -8619 
9280 2284 -7696 
4099 -6254 -411 
7324 805 -3688 
5248 -6442 4383 
-8265 -4682 -1639 
218 -2133 1824 
1037 8278 -9991 
6056 5280 290 
767 3885 -4154 
-1333 8237 -431 
3723 3219 8897 
9694 2055 6142 
9711 310 4439 
5495 8029 4242 
6611 6554 -8644 
-5529 4381 -4849 
7249 -5522 -6980 
-1206 2826 3065 
3701 8724 -5475 
4238 -9134 -1159 
-6635 8092 -4590 
-1080 3338 -9705 
-5557 8418 -7929 
5183 9582 538 
-9814 -83 8046 
3712 6804 1239 
406 -9599 -8271 
-157 -2596 -5378 
4122 6315 -7293 
6439 -5485 118 
1938 -4908 4321 
1306 7857 -3600 
-9377 5547 5151 
3780 -1319 -3724 
-4964 2719 437 
9866 8348 9080 
2783 -4770 2021 
8000 -7166 -5264 
-2913 4433 -2619 
-1518 1666 -7856 
-154 -392 -1763 
-2956 4365 8141 
-5502 8766 -7962 
8713 4632 -1969 
-7817 -8126 9988 
6874 -9686 -9984 
-3842 4754 6399 
9690 -6909 -481 
-85 -1604 -6275 
-374 -9409 -6373 
-8270 6773 -6247 
-3574 -6602 6847 
-5601 -6650 1390 
3527 5449 -2299 
-4704 7998 6848 
232 -6459 963 
5988 74 -3676 
-2764 -9948 5750 
9944 -6069 2951 
-2693 9094 8031 
-1030 -518 -2668 
495 5106 3840 
3878 2654 -2700 
-7071 3400 707 
9851 -7123 -777 
5413 -7080 5850 
-9304 -8609 -4344 
-9138 -9581 4909 
1015 3333 2941 
-3194 460 7964 
8647 -5213 -5142 
-7857 -8157 -3910 
5347 -5966 7697 
9346 5774 8448 
9007 2001 1914 
7124 412 8145 
-388 -2545 -4472 
-1572 -3980 9982 
6320 3096 -8374 
6374 -8057 -1607 
-2909 5821 442 
5044 -9517 5384 
8164 -9346 6538 
-817 6188 -4965 
7008 -6631 -1227 
-8763 -6462 -3449 
-1135 -7509 5227 
4601 4719 -2224 
-7414 209 2036 
9262 9172 6184 
9376 -1539 4951 
-4496 7873 -6137 
-3617 -6092 7635 
-8338 5178 1244 
-7127 7809 6869 
-5647 606 549 
-2926 7650 -4480 
7632 4322 7692 
3427 7121 -5464 
-6066 7256 8000 
338 -3695 -4785 
-318 5730 -4075 
1194 -5908 -230 
4083 8921 987 
-6601 -4764 222 
5392 1490 -5320 
-6730 3665 935 
3004 -587 -9585 
-3367 -5119 -6758 
-658 -1259 -5610 
9735 -961 -6282 
-5361 -2287 6976 
-4237 -1689 4511 
9897 -7812 -7815 
-6419 -7440 5176 
-1337 108 7419 
5379 -7183 -7293 
-3500 -3822 8287 
-6158 -269 -7826 
6764 3404 3922 
-6761 187 -9759 
3075 6274 8166 
348 7705 -2706 
-496 4827 4055 
4479 9548 -860 
-5074 -3259 6393 
-8526 9982 -6611 
-990 4608 -6029 
8829 -6730 5457 
-4236 -8563 -5094 
-8978 -4891 6266 
-179 9756 -4488 
8008 -1187 -8692 
-7007 -2953 -6446 
6556 141 -9742 
-3480 -8293 -6288 
-5339 -2706 -599 
-265 7296 -3378 
-564 5638 -334 
-5751 3387 -9737 
-7664 -5500 -2356 
4081 -8972 -310 
-2507 6729 -7948 
-4782 -2027 731 
-2282 -2307 4069 
-4160 4243 8274 
6089 -3805 -974 
-1173 -2305 -833 
827 -6760 1299 
-4403 -3642 -1369 
-8049 -30 -3403 
-4815 8260 1447 
-9237 -7923 2825 
-1459 -4885 2900 
-5273 -1032 4894 
-5428 -4118 -4994 
6881 -5069 -1298 
-5677 5318 4697 
-7016 2625 8734 
-2640 -277 8522 
-6863 -2843 7626 
5111 -4747 -322 
7770 -7608 2650 
-6523 2863 7187 
9234 4677 3507 
-8967 9859 -9561 
-9485 -1863 -8196 
-6611 7429 -9571 
3181 4089 -5291 
-206 1045 4434 
4106 -1840 7899 
6308 -1361 7035 
9293 -9802 5649 
4621 -5716 -4151 
4321 7416 -7065 
3152 8524 5397 
99 246 7559 
-1313 9050 -9466 
-8884 5200 4618 
308 -9116 6688 
-2785 2671 -4126 
-4998 7424 -9765 
3976 -4998 8483 
-6437 1473 9928 
-9843 -1450 -613 
-7984 2301 -574 
-4940 775 -1615 
739 4110 5308 
8599 -7862 4958 
2435 2199 -418 
2997 2584 -3303 
2164 7699 9218 
1916 5217 -4603 
-6310 8164 -3107 
6924 -6850 7000 
724 -1611 1137 
-603 -1953 -2903 
-657 3194 1574 
4233 3081 -3566 
-7586 -7255 -1936 
3431 7582 -5244 
1677 3830 3921 
-3579 3697 2557 
3682 -1264 3918 
2046 6308 5205 
2473 -7461 -1893 
6478 -4408 4280 
-6993 -4327 504 
3341 -6119 1979 
980 -9526 6412 
-3809 8996 8897 
-4476 6677 4386 
-6854 1218 4748 
7205 3600 3998 
3268 3951 -5259 
-1305 -9244 -9679 
4070 3745 7765 
-8545 3506 -7025 
-3897 -2644 -9598 
-361 -5836 -6573 
4397 3370 -4586 
1542 1627 8903 
4876 4357 -5238 
-1612 1800 -107 
-392 -7208 -5027 
6385 7904 -7142 
-2417 1216 7502 
-3206 -3941 8322 
9643 7010 -8648 
574 1353 -3925 
-114 8340 -4284 
7941 -3279 4856 
7989 -6632 2306 
3946 2406 8954 
-8119 -1077 -9819 
-1409 9345 2849 
-8442 -4837 5002 
6561 7755 9739 
1236 -7394 -8218 
-6605 -9301 1155 
-2372 -5733 5716 
8564 -692 -4719 
-9427 523 2127 
-3665 -96 5679 
-5612 8754 734 
-8652 -8336 -2713 
-8501 6511 -731 
8991 1943 7873 
-3078 -1964 1224 
7261 -6001 -7023 
7130 -9625 -1572 
2488 -6805 -862 
-8681 9838 7049 
6572 4315 -8906 
6280 5655 -549 
-7532 741 -9199 
5868 -9215 8918 
-6543 -269 -289 
-7741 6972 3331 
3503 -4078 -6487 
-6047 2928 7715 
-1714 -5981 4636 
-4864 3933 6564 
-9924 2361 4624 
4360 6099 -1621 
-5194 -7910 -8257 
-7190 -9604 -7971 
8715 -2314 -9322 
-7807 -9453 9621 
5176 378 -5401 
3986 934 6717 
-9996 5286 -9753 
-1989 -8743 -4223 
5035 -4691 7793 
7595 3285 -5316 
5111 7113 -1638 
-1371 -2339 6491 
-1771 4433 2023 
-276 6759 -4874 
8717 8525 -3841 
9779 5033 -8374 
-3779 -152 776 
-8334 7802 5580 
-5604 774 6461 
-3411 3144 -5353 
-1331 7040 -2185 
6565 -2740 -4629 
5239 3940 -8661 
4221 7132 4982 
-2612 3833 184 
3910 1988 -6681 
6248 5040 9603 
-9603 -3695 -5575 
1349 -2512 -9338 
9776 -8671 -704 
-75 2880 -2810 
-5699 -6600 8516 
1928 -2972 7984 
2668 -9337 5933 
9211 -6252 -349 
-4197 -1052 3709 
-8662 7715 3078 
-1605 8933 3160 
-7173 2621 -1464 
7466 186 281 
-544 1612 -210 
-8029 -9883 -5875 
-7841 5453 2309 
-4089 -2089 -1982 
-8602 -9392 -1955 
8794 -7863 4534 
-2937 9309 1412 
-7186 -9254 5363 
6498 8178 -6900 
-8516 7961 7418 
9966 9436 2514 
-761 -7136 6373 
7027 -3981 4057 
8009 -3637 2766 
-4558 1835 -5370 
-4195 192 -4152 
8857 -7869 -7491 
-9968 5170 -4527 
-9901 -1794 7450 
3075 6870 6437 
1389 5028 -7399 
-4514 1050 4458 
-3306 9991 9099 
-8444 -5943 -7616 
6929 -6713 -8019 
-1963 -793 -8803 
-2980 3614 5463 
-4418 -5257 1112 
8595 7067 -6396 
-7840 4483 5647 
-8639 -4673 -5152 
-7763 -6023 -1222 
-7713 6255 -3472 
-1753 212 -9571 
9763 -9269 5831 
2900 -3675 1311 
-1251 -411 -5513 
4853 -9889 -1633 
6859 116 -2701 
4909 -7368 -8114 
9381 -5505 -7443 
-9486 -3422 -6055 
7063 -8904 9893 
596 -4549 -3217 
8080 3429 -1698 
362 5812 -3879 
-4680 -8507 -2829 
-9962 -8649 -3025 
1995 4241 -2073 
3402 3569 -30 
-7619 -8616 -6984 
-4600 5186 -8760 
-2171 2861 4320 
-7800 -8917 -3201 
-8955 4193 -4737 
-7519 9500 -3412 
97 2104 435 
-78 7784 -674 
-4379 -9385 -1347 
-8292 -1734 2689 
568 9667 8618 
8776 -3767 -6543 
5038 2318 -8178 
-2130 5541 -424 
2448 -3669 -199 
-5414 -6361 937 
3821 -1099 4503 
-9772 -4286 2390 
4180 -4845 3844 
9289 9881 1428 
-3530 -5630 -120 
-2125 -4192 -8465 
-3113 -8180 1376 
796 6923 9574 
-6413 2520 -6559 
5318 1706 -8654 
7434 -1068 2375 
-598 -9441 -9664 
159 2978 8735 
-8554 9221 -3889 
4634 841 1209 
5375 -5745 -4119 
5161 4530 -9504 
9422 3059 1619 
-4649 5631 3849 
4182 -9759 -3058 
-5883 -2710 7272 
-5212 -2429 8671 
-1057 -118 -1520 
8775 2539 -7116 
4593 7978 -1916 
2230 3461 -5138 
2149 -4800 -2256 
731 1494 -1116 
5505 -7116 4942 
5417 7632 1872 
-6732 9615 2887 
-1463 5069 -9483 
3776 -8467 7517 
-3367 -7836 -3497 
-5242 -8737 4390 
-5330 -2894 -427 
-1218 -2387 1594 
-3544 7347 -5972 
-4694 6260 -8858 
7361 5407 906 
4484 -8380 1150 
3538 6833 8897 
3859 -2423 -9282 
7599 -2602 -2952 
1002 -2047 -8891 
6635 7754 644 
8307 -6948 -6762 
6397 -9544 -357 
8168 1635 5642 
-3334 -4374 3333 
-2910 2405 3304 
-4725 -903 -9241 
5681 -4045 1379 
-2066 1264 1232 
-6398 -1745 -273 
-3616 2116 -6653 
-204 1438 8834 
8698 -4099 9157 
-2415 9950 -6747 
1499 2729 5828 
-2638 -5629 18 
5921 -3960 -1513 
-9874 6274 4561 
-8331 -2601 4078 
8655 -6113 -9391 
-9788 -1860 -7788 
3869 -4528 4203 
5624 8950 415 
8290 7402 8723 
-2732 -990 4212 
-8247 5509 1140 
5863 6034 2477 
-6078 9102 8048 
-1328 6756 -547 
9603 5420 -5020 
-4478 -2955 -6004 
622 4312 1959 
-7129 4092 -908 
7108 6890 -6628 
8508 7108 4717 
-6266 -9358 -886 
-5808 -7978 -4455 
3113 -4059 2197 
-384 -5344 -6564 
-8216 -7200 9034 
-1811 -7892 -1860 
-916 -3106 -9859 
9521 -669 338 
4322 -1252 -9413 
8642 -927 -491 
3675 8347 -1981 
459 -7654 -2448 
-9287 -3822 -5931 
1409 5464 -788 
-2925 7420 -158 
-1525 2127 -2317 
6537 657 -9349 
-1738 -2567 3157 
4418 -1871 3808 
4395 -815 -3557 
7711 -3370 -7890 
3838 -1086 8637 
6957 7337 -3151 
629 3197 -2234 
-9219 -5235 -6496 
-1116 6125 1923 
9175 -904 1704 
527 9492 5968 
1410 6225 -6864 
2156 528 -3295 
-4863 -9313 1952 
-4627 -8316 -1859 
3171 1746 476 
-514 7841 9356 
-4293 -8050 6815 
-154 2424 6569 
-710 501 -2791 
-8906 -1002 3385 
8710 7482 -1526 
8084 -3500 5915 
868 -2923 4545 
-9036 -5304 -5132 
10000 7975 -2517 
7169 612 7842 
4960 -5942 -4011 
7997 -2250 -6044 
-849 -5433 706 
8088 5608 9890 
5402 5827 9352 
-6589 1225 -7747 
9909 5037 -3749 
9481 -8048 -7570 
9124 -2104 1452 
-9245 -6697 9221 
4444 -1770 -8275 
9565 -3147 -4758 
-2823 -3569 9758 
-8876 -1047 5817 
-731 -6104 9416 
-801 3904 8902 
177 -172 6327 
9906 -6392 2448 
-1370 -9980 5721 
-6204 -8476 9998 
-1121 227 -224 
570 1882 -1221 
2862 -9302 1467 
-721 8253 -4494 
9063 1314 5998 
7338 9382 -4727 
-4169 7347 -2179 
-9785 6630 9458 
7712 -5738 -4540 
-8115 8394 7703 
-2548 2080 -6414 
4481 -6722 -9479 
1010 -6033 -8646 
-9044 -3223 -7350 
-5111 -3265 6334 
7007 -5034 -6911 
-7504 9858 5329 
-7342 -8408 -6241 
1041 -9926 4279 
-8054 -8363 7631 
-3873 -5150 8551 
4170 -8513 -2685 
4123 -8296 4856 
-9714 9211 -5409 
7834 1171 7565 
-5088 -2474 3014 
-7511 -6300 8091 
-5041 -2419 -8551 
-7489 -6141 9447 
516 -5025 8047 
6959 -9812 4506 
5072 1251 6558 
2584 3275 4759 
1990 136 -9494 
810 -4924 -8887 
-420 -561 -6665 
-2782 -9963 -1162 
1849 9323 1486 
5897 4710 8114 
5747 -8781 -4112 
2466 -5322 3756 
