150000 3
-6351 -8169 -7724 
3298 -4010 -5980 
-7834 -4485 128 
3504 7755 -4201 
-9384 -1140 -9116 
5602 -9881 7400 
5553 -9051 486 
-2654 -3108 6682 
-3886 -5025 -8958 
9799 3541 9720 
612 7945 -3782 
1334 -7461 -9170 
-3440 -5810 0 
7687 603 -5649 
8234 -3005 3995 
6248 1032 4188 
-2209 2251 8913 
-2739 -6287 8310 
-2303 3921 -8920 
5591 1865 -8799 
870 9380 -1416 
336 3979 8739 
6311 1142 8380 
9021 -2652 -6295 
4694 2219 -5082 
-2999 1738 7479 
9707 -7264 -1395 
-7775 -5786 -7832 
-3132 1535 9535 
-1639 3119 3753 
-4549 -6836 3253 
9885 -6872 9438 
9396 1486 -1105 
7608 1865 7666 
763 -7581 -1513 
-4970 8380 -6840 
7869 7110 -7265 
2151 -1358 4752 
4759 2847 -1339 
7360 -8151 -7533 
7041 9803 -961 
9706 -2462 -5797 
5597 5015 9660 
-7531 -7549 3023 
6215 -693 -8701 
2574 -1219 -488 
5431 1699 -4865 
-2643 8929 -4728 
7772 5404 7043 
3412 -9208 -9885 
4439 2025 -52 
5094 -524 2840 
-8300 -9656 8792 
-5309 366 -7498 
-234 -2140 3775 
2503 8890 -1891 
2367 3454 6576 
8218 -8031 -4628 
7370 1073 257 
-6947 8804 1711 
-8699 -611 -7922 
1874 1353 1751 
-7774 -6326 4909 
-3848 -7316 -6861 
-51 -7351 3101 
-9394 -9373 5224 
1729 3390 -909 
4091 -7819 4584 
3428 -2120 5508 
-4788 -1838 2521 
-239 4192 -2796 
-3191 1846 -5979 
2086 3772 -6571 
8044 8894 -7190 
5383 5618 3481 
9591 -1664 1135 
-1649 -3574 -5042 
4983 -671 9923 
-3729 1489 -7897 
510 -3430 5380 
-4345 5986 -3538 
5001 -6202 -4180 
-4562 -5854 7978 
5469 8627 4978 
703 3234 3514 
7232 3120 -3486 
7434 -5313 8610 
7773 -9580 -2428 
-1310 -2285 1521 
-568 8980 -7194 
4052 -3087 1868 
-9285 6105 -824 
-2181 -8262 -5127 
-2382 -3245 -1198 
7413 -4350 -4515 
4005 -4542 -6713 
9642 -9228 738 
-363 -6272 2653 
-1983 -8406 7966 
3379 -1703 -4981 
1751 2429 -6365 
-1965 3128 1604 
4621 -1213 2845 
-9873 -2510 -9744 
7230 791 6472 
8537 -1650 -7876 
8905 -2157 8387 
2651 -9515 -9472 
7605 -9350 -3389 
4952 4666 4192 
-1433 -8712 -5432 
826 790 9752 
-2027 1461 3026 
-8648 3824 -7051 
5079 7792 1990 
-5658 1999 4103 
4448 -1770 7079 
1839 2550 -119 
8777 -2710 -6108 
2759 7156 -673 
5130 8095 3847 
5742 1744 5302 
7858 4637 4952 
-9520 9018 2275 
-6895 -9621 -3821 
7233 -5690 -9798 
4174 -8540 1716 
-36 2082 4582 
9942 6256 7068 
3684 8624 4248 
-7097 -8763 -8446 
-8222 7906 1513 
-5423 -5706 1953 
2455 -4249 -4379 
9467 8152 -4498 
-6514 2271 6265 
-9160 4573 -5458 
2422 742 -1323 
-296 -7946 2929 
9143 -3787 4335 
-1386 -5127 9952 
1943 9989 -5884 
4020 -8621 -7219 
623 -6537 4517 
4397 1114 2456 
7090 7247 -5370 
-2570 -1330 2127 
-3322 4596 -8602 
-4363 9787 -9380 
7529 9054 8218 
-2403 -796 5053 
-7413 -966 9161 
-1793 1892 8348 
-7655 -984 447 
822 1784 7695 
9533 8730 1493 
-7181 -7845 -1014 
-675 -5627 8721 
1105 -1326 3388 
-2366 5965 -2707 
2181 -8876 -3856 
-1889 -2164 -8462 
2351 -1639 -685 
-969 5960 -8642 
-5088 -2020 -8064 
8884 4918 446 
-5886 2360 933 
1732 -945 -9153 
5475 2966 5307 
-7872 1258 -2386 
9336 8327 4029 
-5292 3844 6219 
-8366 -9009 4617 
1883 6038 4935 
9255 3939 -3221 
5624 -6919 1097 
9621 -3670 6886 
-1015 316 -7863 
9513 -2642 4692 
769 2040 -5921 
3246 -7271 6977 
-5575 -3689 7441 
2348 6128 9236 
-6402 4534 3148 
8890 3322 -5046 
1692 -6473 -8757 
9785 8052 6858 
1515 -4331 -2164 
-2284 -1217 7567 
5957 6846 6252 
-5572 -4157 -9811 
272 -6374 -1964 
8515 -2237 2035 
-8369 -3509 -2237 
-4904 708 3027 
-14 6426 9039 
5228 5944 -8188 
-3221 6548 -9865 
-5661 8702 828 
9764 20 -1354 
2473 9657 -3662 
-450 2623 7151 
-7984 -1910 -5489 
-689 -5253 3568 
298 2741 1538 
185 -4253 -9231 
9343 -3164 -7411 
-1505 -2199 -92 
-8102 7150 7567 
-9110 -3921 -3502 
-1757 2355 -2017 
-2968 -6528 -2204 
-1185 -3167 7297 
6217 -8863 -5607 
4915 8716 -7188 
6898 2254 8443 
-1520 -2033 -5315 
9937 -172 -6588 
-9394 6582 -7766 
727 -277 7394 
8822 2378 -395 
-7150 -7440 -2822 
-2283 -9713 8400 
3707 -1532 -93 
3744 3135 1969 
-3560 6564 8429 
9741 -5880 -1656 
-2190 7124 -2486 
-5068 -1589 -4728 
-2530 -4295 2502 
-9189 -7739 -5834 
8914 -2100 1255 
-6778 -4732 2677 
675 2841 7911 
-9863 -3441 -2171 
8273 2361 1624 
-7382 -2028 1913 
3798 5419 4397 
8749 -6770 -1095 
2097 -7606 -2318 
-2932 -1156 9264 
-8517 -9174 -6441 
-9967 6877 412 
-3712 -7267 5903 
5429 -9727 6689 
-7206 4981 -9063 
650 1866 -7806 
4757 -8650 -5971 
9779 8762 3078 
-8229 1809 1446 
2862 -9832 5794 
6911 -507 -9608 
-7438 -2050 -7910 
-2988 -1516 9890 
1200 222 8699 
7802 8115 -3564 
-2903 4232 -2159 
-857 -1379 1430 
78 -9053 -3837 
1503 -8967 -7567 
9477 -2452 7548 
-7317 1926 3300 
8075 -8754 -7900 
9008 -5143 -1618 
-4437 385 1988 
325 -3559 -1478 
2041 -3262 -6705 
5654 -1685 6587 
-5420 -9035 906 
4523 9390 4712 
-1254 -2326 1950 
4062 6602 7857 
-4832 6270 8521 
-5816 794 -9423 
-4247 -176 4385 
2610 -5641 -1297 
-4344 48 -3161 
8793 -3765 -6757 
-4356 8987 4647 
-3656 9855 -9733 
-5680 5326 36 
1469 5752 6131 
2761 979 1643 
-2117 4335 -1952 
7414 4970 -4819 
-4945 4246 2031 
3572 7744 8519 
-5835 8608 3213 
3479 7451 -9884 
1038 -1524 6487 
3417 8938 -646 
9096 -8531 9608 
8200 -1755 8367 
-8705 9962 2147 
3298 5775 9175 
-958 2914 -7382 
-5558 3587 -9394 
-3275 -2456 7448 
7960 -686 -8381 
3439 -8876 7727 
1300 -3536 -4434 
-445 -7958 -2929 
-5089 -8086 6176 
-8578 -8866 -6262 
9327 5753 -1038 
-7082 1243 9098 
9162 207 -9440 
4600 1799 5072 
464 2722 -1136 
-9133 2292 -7718 
-3348 -6205 -9503 
-45 -2595 7961 
-6894 -7568 -1960 
-4776 -8174 -11 
-3680 7691 -2501 
713 -5541 -7285 
-8114 -8655 3215 
2518 -9283 5596 
-5227 -4794 -1608 
1170 -5207 2588 
-4799 7585 -4016 
-9548 6973 53 
8859 5746 9448 
-1644 6957 3365 
-4343 6526 -2879 
7992 4017 1866 
9571 6899 -7702 
-9310 1836 -2895 
5265 4429 4314 
-9140 -737 3354 
44 4467 -7350 
-3093 6409 -7850 
-7115 7354 9160 
-428 -7818 507 
-510 -7313 -1916 
2018 834 4840 
4794 -4972 1824 
4203 -2096 5873 
-5530 -81 -9114 
3908 7123 -9952 
5914 -8697 6070 
2093 9572 7347 
-4344 7909 7828 
-443 6528 4098 
2603 2606 4546 
1325 5832 214 
-877 -9295 3784 
-3356 -4463 9945 
6166 -4066 -9777 
-6961 3181 -2161 
-8960 6123 1849 
3585 -6129 -7443 
-3332 5372 -871 
7852 -5061 -2079 
-2989 -271 -487 
-3752 -9500 -9084 
-9189 251 -9307 
-6951 4088 -7874 
-9087 9864 6359 
6251 8335 8866 
1416 -8978 6335 
3208 -777 3908 
6234 9888 732 
9656 -438 -451 
-8712 6581 -1060 
4389 -9868 -6180 
9193 4885 -727 
-5950 8056 -573 
354 7340 9006 
9466 -2153 836 
2251 -4766 -9778 
-7464 -8971 -4899 
-3026 957 8857 
3363 -9568 2052 
2797 -909 -6417 
-1942 -4981 1195 
-2632 9294 5735 
-6836 2602 6925 
-8138 3225 7205 
-9861 -2113 4174 
-94 -5980 -8788 
3925 1446 -5944 
-4382 -1136 8264 
3522 4741 3160 
-1883 -1074 5150 
-5742 8463 -1378 
-7903 9691 1840 
6197 7359 6898 
7390 -7985 3172 
5910 -5104 -7629 
-6422 7187 -2303 
-5954 -3723 5145 
-2498 -6166 6915 
3501 8089 3073 
-4331 -3141 917 
-5937 4438 8410 
1898 7248 3715 
3119 -6892 -5226 
8976 -5591 -1839 
-2488 -8519 7203 
1258 3163 -2973 
9487 -1227 -8346 
6146 9798 9764 
6304 -7919 -1475 
-1306 2083 4882 
-1953 7868 -1648 
-8971 1237 -7282 
8510 -1187 9993 
5899 9300 7226 
-5846 -727 8729 
-9835 9345 2676 
-932 -6821 -8920 
-9800 2001 -4262 
9381 -4757 -3656 
1827 6410 1542 
4793 2962 -9898 
2116 -4809 -1435 
-2575 2171 -9212 
-5127 254 -3204 
898 1146 -5127 
-1095 9354 -9580 
7575 -2044 2468 
6102 -8443 5065 
3381 -4128 -107 
-2160 7742 -9965 
-7871 9349 9721 
7347 4387 4987 
4502 -510 -6603 
4388 6346 7233 
3955 8247 -192 
2797 -4181 8788 
3959 -5621 -9596 
1439 -8951 295 
-8435 -8630 9175 
5006 6555 -5661 
-5200 9988 -742 
1498 8387 7369 
2428 7711 2053 
-5071 2145 -2372 
-1922 -4528 2369 
3730 -1087 -5000 
-4548 620 7910 
3369 -6824 -3514 
-6490 -397 4546 
-4965 -1646 7982 
8021 6287 -7198 
-3040 -836 -7025 
-4307 -3969 -30 
139 -9604 -6572 
8095 6004 -8313 
-6096 -7508 -1719 
-1877 -4803 7353 
-1994 -673 -4684 
-2147 -2044 -6814 
-5244 4882 6425 
-3932 -9769 1564 
-9232 -6692 -7686 
-8466 4312 -3825 
-6514 2192 9650 
5379 -8985 8881 
4581 -8767 4521 
4650 -573 -6033 
7836 8034 -6376 
9783 4140 1974 
8758 -8891 8713 
-4982 1367 8145 
8533 -5817 6201 
2827 7506 -1529 
6000 -434 -5737 
9760 163 -933 
-2579 6895 -9413 
124 -7778 -1533 
8758 -872 -6492 
-8721 -264 2002 
-5708 1624 -6068 
-4886 356 -5430 
-8215 -7473 7816 
8346 -8623 249 
-2766 -9918 -9811 
7707 -4222 8974 
4710 4833 -9106 
-4967 -4125 2881 
1608 -721 -2198 
5816 -248 956 
3998 -4890 -7675 
-943 -532 3408 
9529 639 -7315 
-5202 -6531 4409 
2431 867 -1924 
-6790 -4710 -3621 
5071 6299 -5970 
9491 8755 -1346 
7201 6497 8128 
4861 -4823 -7292 
5272 -2272 -8120 
-3996 -7076 -1905 
5249 -9298 -9006 
-8842 3091 9884 
-7966 5497 -7342 
8877 3055 -7992 
-2200 -2264 136 
8379 -8503 -6407 
-5863 -4289 5221 
7071 -8660 -7556 
3712 -3863 -2741 
2541 7805 -7281 
-9058 -8119 -130 
4593 -8507 -3328 
2906 -83 -1344 
-2015 131 -750 
-1270 8620 7473 
-2833 9563 7746 
1359 -2855 6636 
9604 -6805 -1516 
-8834 1925 1114 
7207 -833 4365 
-2019 5160 -6047 
-2207 -563 -1739 
-9945 1340 -5076 
-7113 -7813 -9682 
1931 2182 4519 
5360 -6050 8967 
-1851 -225 -663 
5487 7994 -7684 
9623 6550 9159 
-8503 3964 5943 
9835 4361 -4550 
-4856 6090 -2606 
8417 9009 9439 
-8898 -4860 -914 
-3381 7743 -8865 
653 -823 -9684 
-6302 -8849 -8759 
-5688 2091 -372 
-127 4020 8677 
4025 -2549 2132 
9116 -8522 3848 
6899 -7437 754 
-210 4749 9288 
8338 3019 -4114 
-1538 -9835 -7000 
5708 -6072 5118 
106 -2405 3966 
7174 -4103 9134 
1488 -6309 5275 
-7646 -77 3773 
3697 -1508 -328 
-2384 -2350 6534 
6771 -4882 559 
8001 565 -4358 
-3933 9693 9464 
469 5995 8961 
3827 5062 5579 
-3326 3789 1419 
-3813 459 8646 
-8126 -3182 -1066 
-7208 754 -5708 
-3322 4636 7020 
-1231 -8810 4519 
1084 -1187 3867 
-3054 2727 -4182 
-5426 -9943 -3568 
-1422 -888 4996 
1938 -3650 -5519 
-3997 -3039 -9449 
7805 -7684 3687 
443 4247 -6464 
2727 3960 6447 
-5856 -1398 5652 
-1206 -1852 5795 
885 8856 -5947 
6225 1317 6203 
656 -4816 1896 
5929 -7888 -1189 
6111 5167 1053 
1011 -1360 -3868 
466 -4943 2958 
-9212 8370 -1389 
9375 -3648 2789 
6325 -457 -3960 
-8376 7296 -6054 
-2888 5010 4900 
-4182 -8788 7829 
1311 -221 8116 
-5182 -9233 2550 
2065 -2668 -9131 
561 -5233 1250 
7739 1149 -9322 
-6184 3458 3978 
-8406 796 6000 
-5877 -3396 -7920 
3184 7095 8585 
-644 2532 9703 
-8288 -6536 7445 
-9768 7538 -1075 
1638 -9997 4087 
8578 -5108 -7429 
8317 6733 -8911 
-7427 -4588 4180 
-9828 2892 4647 
508 -3648 1407 
-8813 8907 1720 
-7801 3067 136 
-1280 -8394 6886 
-5269 7754 -488 
2466 4310 -2839 
6939 6107 5076 
575 -2597 -4304 
9269 1081 -2275 
-7121 5034 5048 
-8334 2040 -1770 
7979 -2439 535 
-7318 764 6579 
-2415 7746 -35 
6843 -3169 -3754 
3074 -7748 1518 
-1990 -7907 2305 
-706 -1736 -1099 
-5407 -7229 4437 
-9236 -6661 -7252 
1797 -9931 -7186 
-2557 4174 7672 
9583 7758 -813 
-589 -1720 4160 
5838 -9355 -1239 
1009 3607 -1380 
3607 -915 6973 
5956 3099 322 
-7163 3761 -7152 
1576 -8992 1435 
1625 -7640 6873 
-390 -6434 -6346 
-6116 -4049 7030 
8202 -9588 -984 
5658 3838 3866 
-3394 -3541 -47 
-291 -2620 8828 
-7822 3479 7366 
-8173 8976 -1056 
-8073 6955 2978 
-955 7445 4479 
-2956 -3438 -2525 
5708 -7679 4661 
-8746 6415 2071 
-7023 -5763 -8438 
-3475 -431 3687 
5450 -6110 3773 
-3383 7608 -7704 
1764 -8841 -9894 
9337 -5419 1258 
7278 -7440 -3140 
-7550 8104 -2640 
-2689 -5056 -3895 
5265 -8087 -2361 
-9725 5574 -9965 
8387 7140 -100 
-9563 -5936 -2320 
-5328 2686 -9240 
8338 8528 -418 
-8359 605 2530 
-1574 6316 -1052 
6402 -2257 -3981 
-9089 -8112 -4028 
-2920 -3425 9119 
-1509 2743 3209 
-2456 -9535 5304 
-5979 -528 -6641 
1940 4912 -7000 
7949 -3634 7419 
5352 6139 -6577 
9279 6528 -5385 
-6164 -105 -1215 
4855 3821 -5128 
6124 8488 -4917 
-8991 -7441 6939 
-8736 1629 -6910 
3507 3152 8937 
4218 -3909 -7377 
-7052 -2690 1235 
3290 442 898 
8022 -5538 -963 
8658 -6966 -7503 
-5631 -1971 -2434 
-187 3121 -5980 
-1187 1745 -5581 
-4487 6063 5854 
6039 8607 -8596 
7655 -920 -1310 
-9959 4021 -3559 
8892 -1208 7127 
-1779 8152 6299 
9348 -4946 -7327 
-7359 -1988 3952 
-9117 -6002 -623 
-3183 -7957 -9968 
-7353 -8606 -2539 
-3595 2041 6391 
-5760 3279 4971 
-4730 3804 865 
2510 8331 838 
2033 7572 7511 
7092 1872 -917 
3396 -8199 -8654 
-7027 5674 2909 
818 -6479 -9449 
-4260 -3896 -1381 
3822 3407 -1924 
-2426 8410 -6681 
-2632 6201 -319 
743 568 4055 
3069 2761 -330 
-6047 -5281 -479 
7216 -5050 4375 
-47 2007 -5581 
9374 -6417 -1779 
-8817 -7785 4659 
9046 -555 -2839 
8638 -332 3421 
-5701 -1516 -899 
4660 1992 6383 
3496 -3322 -7873 
-1809 -6011 9548 
-6579 -6685 -5878 
-8246 9305 -2130 
3576 96 3569 
-2514 509 -1306 
-1598 8826 -8531 
-891 -1729 -7875 
-2279 1485 -6505 
2137 -8504 8613 
6295 6252 2061 
-7498 -9560 613 
-99 -1109 4734 
1294 8689 -1633 
-4682 8000 -8090 
-7752 9636 -8165 
7847 6229 -3150 
5618 2407 7501 
3229 -6160 4750 
-6456 887 4565 
9728 4008 -3391 
6929 -6463 3729 
-7033 -1941 3356 
8560 -9680 -7583 
2611 -4673 9959 
2162 -4004 -41 
-9132 -3255 -2901 
-9589 8244 1514 
5669 8045 4311 
-9352 -1545 7187 
1581 1476 -1274 
-5228 1132 -1951 
5797 2515 -9318 
532 4265 8427 
-8738 7436 -7638 
1487 312 -1678 
-9067 3483 2433 
5804 -5979 -3991 
7133 5172 -4451 
2933 -5178 -8586 
-4505 -5227 -8712 
8306 -853 -1046 
1053 5699 3468 
3469 -1134 7536 
8136 -812 9726 
3906 -5300 -327 
9466 -3335 6141 
-3143 -8409 -6924 
4707 -8170 -4901 
-8543 -3817 -5767 
845 4680 -4442 
2431 -3016 -2107 
3599 566 -8958 
710 -7324 6513 
-6755 2689 -3189 
-5861 8337 4478 
3010 -3169 -6670 
1352 -7221 -2973 
2301 -8981 370 
7519 4361 7448 
-5580 2344 -7568 
-1503 -853 8918 
-8725 -3312 -4279 
5960 -6759 6267 
5910 -4611 4580 
-2071 2638 -3555 
-2120 6039 3072 
-3749 -593 -9737 
7789 -2148 7183 
-8565 -156 -6145 
1068 -5836 -9714 
3456 -6973 3402 
-8435 6143 -429 
6973 -9216 7959 
-3413 5214 3401 
1127 2798 -1060 
-5289 -399 3099 
-3937 -9515 -1895 
1789 1753 5669 
8471 3433 3038 
2483 -8554 1554 
893 -3227 2086 
-8302 6711 2730 
3546 -262 -4586 
3801 -5733 8076 
-2387 3890 2427 
4969 -3210 -9119 
5916 4455 7492 
9396 -9753 2457 
4946 8143 6334 
-6036 -2118 -4511 
-4972 8875 2106 
2316 7132 9043 
7671 3278 3381 
-7884 2375 4891 
-4936 9557 6658 
-9452 6873 7771 
6279 -3473 7926 
-3064 -8800 -2891 
6771 -1381 -2337 
-9244 -8874 3611 
-4728 -4436 -9303 
5557 247 2362 
2573 8711 4829 
7153 -6481 -6028 
-8027 -5384 -3094 
-5286 -3133 3771 
6848 -455 2727 
3118 2726 210 
3855 8572 2104 
4428 -2807 5350 
-9768 2767 3929 
7746 330 -3093 
-3493 -4363 2929 
9024 -4093 -7471 
-9890 83 -1005 
-5260 5742 9752 
6077 5698 8808 
1161 1366 3360 
-1043 7880 7538 
-2654 -1056 -4381 
-1413 1469 -5261 
-1973 3983 -906 
7281 6017 -8432 
-5224 6780 -7795 
-9312 309 -709 
-3422 4446 2772 
2586 5244 2771 
-7392 -7239 1957 
1863 7149 4012 
-9936 757 9838 
-313 5169 -6094 
5807 -6416 -858 
824 -6408 -2632 
-505 6875 9121 
1883 -8650 -3430 
-8834 -5928 -64 
4498 -7033 -7849 
8646 -4325 -5526 
-9500 -8978 8117 
-6172 -9039 -4715 
1244 1561 -3468 
-184 3720 -7914 
4730 -1805 11 
1820 9569 -3840 
-952 7879 8207 
-5160 -4327 -2131 
-31 -5037 8032 
-3214 -7057 7891 
838 2009 -1540 
-4467 -1632 9100 
7969 -8513 -6168 
-6987 8757 288 
-2147 7202 3099 
9979 4838 7067 
-7287 -3050 -1488 
7694 6646 -7494 
8910 5959 523 
5399 -2669 8710 
4806 -2804 -6503 
-2425 6873 -221 
-9521 4850 4496 
5996 -5225 3176 
4514 -4312 6848 
-313 -4218 6553 
7368 7565 -7306 
-8855 7392 -9479 
-4935 2800 373 
2534 -7379 4304 
7508 6956 -584 
-4990 2372 8137 
960 -1976 -9865 
-6862 5020 6108 
6231 -7453 -3415 
8951 9118 4173 
3211 -7182 9571 
-5437 -6403 -6893 
-3287 -7561 -4338 
8572 4248 1816 
66 -544 -7783 
-1052 9048 -279 
2075 -3019 -6274 
2989 6014 9195 
6714 -2105 -5681 
-392 -2814 -5108 
6440 6144 -4443 
-3039 -2445 1244 
-6968 -803 -8082 
8809 5937 1697 
-9928 2371 -1875 
-4519 394 -5460 
6838 -7993 -8217 
7107 -8242 2120 
-6924 -6696 7380 
-8246 2153 -5449 
4855 379 -5431 
5923 -7475 -1135 
4278 5836 -2296 
-5386 1835 -1917 
2941 3649 3470 
2451 400 -8047 
9525 785 5285 
-8224 1297 -1782 
-6876 -3820 9185 
5128 8472 3350 
808 7789 -3704 
7297 -5852 3005 
9733 5289 3256 
2120 4771 -432 
9727 -7413 9176 
-6960 -705 9020 
-9304 -2527 7242 
-4064 -4650 -3221 
-6001 -733 -6273 
2247 6707 631 
-6818 -3722 1332 
-1739 7763 -710 
6838 -5654 -4876 
-2791 7915 3365 
2004 6416 5841 
-3663 4081 9706 
-8177 -314 -6063 
8827 -5192 -9250 
5179 1683 4478 
-9797 -4958 4126 
1737 8032 1033 
9170 -596 -5356 
-9999 -7603 8869 
8447 -7580 5786 
-2707 1737 3687 
-4195 4566 6176 
3649 -3024 -7646 
-3021 18 2026 
-4951 9849 -4293 
1585 4047 -630 
-1899 -2774 6401 
7465 -6713 9251 
-5267 5154 3808 
-8025 7856 606 
-3387 1683 4930 
-411 -7778 -82 
-4523 9946 3282 
-5041 3975 8316 
4983 8437 -5711 
-5430 9212 8323 
702 -2028 872 
-4147 -9491 -8472 
1502 -9946 5706 
9495 -9045 5460 
-3216 -617 -5185 
-9864 -4095 7884 
1288 -5275 -6092 
-716 -7658 7936 
7813 9280 -4820 
-2514 3740 -1661 
2987 3872 -5800 
6039 -1300 -7850 
-5452 9094 4107 
9437 -6018 -2317 
-6142 -2892 6882 
3789 -1488 1123 
8560 9210 7708 
9841 -7104 6683 
4803 7220 -2904 
-6415 -2243 989 
6428 -7039 4545 
1205 5420 7282 
4587 -3472 -4767 
-1257 9194 4943 
3022 -1754 6780 
3599 7194 -8107 
2130 864 -5614 
-5621 582 4176 
845 4363 -6925 
-9938 -5467 -6969 
4857 5156 940 
-2207 7532 9432 
7595 -2908 -4360 
1921 -7113 -775 
9813 -7749 -6248 
8397 9767 8409 
5041 8351 -2931 
-8084 1984 3957 
-4177 791 1699 
-4413 -6342 -8393 
-9002 298 5995 
4977 3141 1789 
-1356 56 8008 
5644 1495 7982 
-7426 -1169 8426 
5640 -3738 6718 
2807 -9352 -96 
4747 9992 -9248 
1622 6380 -6053 
-5210 -9384 -5657 
-4743 7513 1739 
-4373 7845 8339 
1805 -8848 -8248 
-2826 9222 -7756 
3447 -3679 4262 
8840 -8020 -2457 
8081 9983 3118 
9472 7328 -1244 
-4007 8312 -4557 
-5997 -6794 -839 
-3561 2429 2462 
6163 -4911 -6098 
-3628 -317 -2294 
2086 -7109 -2832 
-3423 4603 -6636 
-9657 2109 5914 
-4504 4233 6814 
-1561 -7044 -6135 
114 4965 -1083 
-2855 -1397 -5269 
8811 1046 -4975 
-7661 -1838 7948 
-9774 -5888 1250 
3257 -1265 7346 
-3286 1818 1438 
-5604 -8218 6246 
-7993 9579 -212 
-729 5806 1088 
-9323 2195 -8262 
5548 -9892 -5272 
-8457 3909 -8670 
-549 7066 9530 
-1190 -147 -7663 
-9918 -9813 2159 
483 -4585 862 
-3981 -4809 9104 
-7248 9094 4153 
-1537 -4779 -3679 
6503 2226 -1090 
4639 -4768 -5039 
-361 -1361 1111 
-6581 -731 1958 
4375 -5193 -4194 
8926 -8374 -6525 
-2727 -2336 -688 
-4124 3607 -9035 
-4094 4026 -4502 
8554 6587 -3622 
690 4088 7213 
2960 -8106 4154 
-5372 5209 4160 
8821 6923 -3826 
-5320 9455 -6691 
-1610 4278 7085 
4030 -3535 -384 
-8775 9424 -1692 
-7627 9378 -9205 
-8199 6323 -126 
8803 -5446 2022 
-2478 -4232 5745 
-4326 -9034 -6697 
5699 5221 5828 
1902 -4013 -3910 
1423 -627 1978 
8495 4271 -9454 
-9150 8280 8350 
9034 8063 -7929 
547 -518 -2551 
4971 -8958 5767 
9395 1297 -4218 
-7417 -1096 3843 
-1689 6161 606 
-8869 -5850 -7262 
4951 -1236 8243 
4992 3008 -2841 
3097 -3290 892 
-4481 -3484 -5040 
8540 -383 9266 
8312 -7013 -2822 
8425 5995 -1468 
-778 -5041 -7567 
5701 -8352 -4912 
490 -2598 4198 
-4361 3066 166 
4316 -9727 7595 
-7164 1402 -8132 
478 -8275 -1692 
-7350 6697 229 
8496 -4282 -1451 
9315 8329 -2754 
-5585 450 -6299 
-5756 -2416 -9906 
-2332 1507 319 
8960 4309 8618 
-1383 -3123 -5652 
-5211 5998 9722 
9048 5417 -5657 
-9124 8372 -585 
1890 -8529 -1551 
-7254 -6708 7821 
-8193 -9164 2217 
-4787 4446 7537 
-2711 1639 5754 
-88 1708 -7637 
1187 -1523 -2735 
-7693 -9680 -9329 
-7804 1050 -5589 
-202 -8226 -1073 
7907 -270 -501 
-193 -804 -125 
-3272 587 -3634 
-3121 -8745 -2750 
1264 2014 -2972 
-2453 1673 -4232 
7243 -4160 -7119 
-2787 5469 2680 
-785 -6562 7108 
3521 7526 6344 
4269 -6976 -8675 
7496 -8834 471 
2556 -3595 2328 
9138 6804 1100 
-2622 6618 2878 
-7704 8246 3925 
2373 -9716 -9099 
-4462 3276 -5623 
-8897 7116 2307 
4363 -4928 8865 
9762 9742 -9619 
-2214 -179 -5559 
6063 2444 -2838 
-2399 -328 -4137 
-6016 -6305 8772 
-4750 6428 -8904 
-4278 -7113 5689 
-8625 -8893 -295 
-2860 4213 2486 
9708 9910 -8450 
-6169 6852 2086 
3656 -7173 -371 
-5252 -9235 -4103 
-7919 -4905 -3064 
-326 -4164 -783 
6132 7867 5424 
-7335 -1170 8829 
9123 -3297 7203 
-1652 504 3928 
9282 -8570 1674 
3165 7210 8324 
-8287 -6200 -5014 
63 -4609 6277 
-7367 4670 984 
-1803 -9102 -407 
3766 -5787 -8197 
-2660 4016 4256 
-2301 -411 6788 
-962 -3953 3956 
1291 3244 -2499 
1689 9258 -7023 
-290 -6140 -1247 
-2288 -2086 4091 
3529 2399 -1670 
4617 -6161 441 
-5310 -3166 974 
4364 1308 4938 
8412 9260 -9826 
6567 -41 -2243 
-5139 -8219 7673 
-428 -1028 4919 
8345 4199 -1596 
2120 -3972 6033 
9376 7724 6136 
-6803 9238 4100 
-278 -6722 7555 
-7057 2068 -3574 
2553 -5865 -8028 
-8111 8506 -5708 
6496 -6706 3681 
-9983 -3681 4306 
2852 3440 6113 
-401 -7706 -5140 
4988 -1585 8817 
3386 -3435 -3956 
6486 6201 9435 
7602 9165 2838 
2223 -5938 -2078 
4247 1198 -4350 
-6821 1793 3012 
-1570 2498 1887 
-5647 -240 9499 
1540 7345 -8282 
-7893 -7111 -8657 
477 -409 6556 
5552 -8985 6821 
4980 -2600 -2315 
-6336 -8249 -2507 
-8733 -8437 -3367 
-8546 6860 3004 
-9148 4280 -3604 
4041 -6161 -5244 
-9265 -6852 9686 
5620 -3683 8763 
1368 3065 1508 
-6875 -4984 6975 
-4077 9050 5561 
-8338 -4015 5349 
-107 -3766 -1317 
3242 -4468 -8309 
-7296 -9631 3487 
-9471 -7177 -1778 
-2741 -1321 3083 
-3863 5834 3403 
-3611 -7066 -6881 
7078 -9370 -1488 
-8665 6911 -8418 
-8592 7920 -3723 
-2494 3199 -3575 
1248 -6177 -6530 
6743 3921 5994 
2933 5998 -9448 
2742 -1103 7959 
4580 5438 9265 
9616 -9254 6906 
-7975 4466 -6771 
5577 -1422 1715 
8512 853 4430 
8721 -879 1631 
5863 -7808 -7065 
-5507 5004 -8186 
1486 -6701 5755 
3427 -4235 -9721 
5900 6132 -828 
-8847 4683 -8133 
