10000 3
6945 -656 -886 
6059 -6548 -3849 
-3551 166 -7445 
-2266 2881 4406 
679 -4562 4192 
-4071 -1054 -5689 
794 -3721 -6555 
-665 -5435 2758 
9368 7450 -5773 
-8875 -2392 330 
-5803 -9869 773 
-8518 9064 -2745 
9579 3548 -5067 
-2000 9768 -6976 
-9836 7230 9541 
5855 4624 8475 
-4959 -6722 -3663 
-354 3955 5713 
-3219 -3946 5555 
7906 -3978 1054 
-705 7223 5811 
6022 -9494 925 
-9020 146 -6329 
-1928 989 -2595 
-6625 -7872 3167 
9801 -6346 949 
8365 -4156 -6818 
2541 1438 -4811 
-2521 4516 2890 
5601 5142 -5297 
-6663 7507 -1897 
-603 -8977 -9164 
972 7341 1030 
8133 4734 6421 
5123 -650 -6744 
-42 9322 6284 
4009 -2516 7955 
-7845 -5300 8491 
-5972 -9272 5657 
9596 -2671 -661 
-3225 -5765 -2645 
-5420 -1864 5423 
-5496 9261 -6278 
-9484 2460 7254 
-7647 -1005 9641 
-1033 -5812 -1202 
-7953 -560 -3095 
105 5991 -2718 
7576 9241 8310 
-2482 9354 -9166 
7894 5321 -8219 
5756 -6727 -601 
-5637 4862 -3924 
6103 -7091 8465 
1305 1269 7334 
-1854 7531 -8254 
-8002 4120 1743 
-9308 -4459 340 
3898 7035 -6662 
5501 6320 -9129 
-6530 969 9729 
9566 9485 7495 
-4960 8541 -1197 
-8805 4080 3286 
276 3866 4495 
5170 -1437 8182 
4283 9562 5321 
8253 2322 2770 
-6434 9356 1298 
-5151 1272 -3320 
6331 -3592 -5222 
-6798 -3543 -3915 
-8726 -8751 -3471 
-5518 1335 2158 
4754 -1918 -8102 
8304 -5925 -585 
-9971 -1476 -3579 
7513 6042 -7039 
5542 9735 9951 
8949 5179 3706 
-5475 -3887 -5917 
697 -2346 -1202 
3504 1478 3017 
3763 -8828 -7191 
-7741 -2469 5052 
-4296 397 8587 
-1159 905 -4310 
9434 -1910 4537 
1538 -7048 9085 
3959 3074 5267 
7645 3849 -875 
8732 8749 2733 
6515 -2510 336 
-6784 2208 -5606 
7877 -9463 1465 
-8738 -4015 7767 
8904 7427 -7147 
6352 4737 -9304 
2588 207 2988 
-2571 3731 -3801 
7863 -4493 7763 
-8686 -2907 -5127 
-6931 -8824 253 
3327 475 -5376 
-1616 -6611 9147 
7064 6924 4537 
-1535 2228 1918 
3193 5787 -537 
-4863 -695 1366 
-4683 -7077 5565 
9175 -8656 -7224 
-4508 -6848 3316 
-5632 -3919 -7693 
-6440 4495 9063 
8536 -6273 -9903 
-9168 -4306 -1166 
-7402 -9611 716 
366 3029 -6938 
-9344 9629 5099 
9432 7940 7902 
2632 -2225 -4778 
8287 1003 2877 
-60 3492 3499 
5040 -114 -643 
-2248 -3296 9375 
-62 8364 1384 
555 -1428 6682 
-5749 9264 -3778 
-4786 -3788 5575 
6354 -7078 2594 
-374 4975 9987 
8917 8114 159 
-4456 4486 9515 
5137 1857 -5793 
5291 3104 -5307 
-9005 7054 -3031 
-7190 7223 -3120 
-3001 -6611 -2026 
-8040 51 7020 
6257 7195 -8101 
1641 -9216 7163 
-9859 -474 -5081 
4630 -1293 3895 
1608 -2366 -99 
9812 -1822 4254 
5994 -856 9244 
9399 1222 -6208 
-2117 -8683 7316 
-195 -8103 -3519 
-3850 6703 -2463 
-4684 -4032 9003 
8465 1740 -4267 
8901 -8116 141 
5271 9535 -7065 
9878 -8680 -2088 
-6326 2469 -7530 
9008 5160 4958 
-3290 -486 -472 
9319 4138 -7666 
5719 -4361 -5902 
3724 -9074 9005 
639 -9714 8504 
5426 -684 6743 
6761 2400 -9416 
3552 -7720 -5420 
-1153 3546 3556 
-434 -9302 -2947 
9528 -6674 -3977 
-5702 8770 -5894 
-2824 1333 -6997 
9269 -3437 -6842 
3116 -2340 2973 
-4356 -4337 5571 
-2184 -10000 2595 
-2457 8395 3388 
5530 -3460 -6398 
-235 -7766 7742 
7715 6220 825 
-2806 -8684 -6791 
-7938 9707 -2894 
-4929 -3462 -3809 
-5135 465 -2890 
8667 -8550 4690 
1275 -8764 1917 
-8144 8954 -1933 
1911 -9568 -8747 
609 -7771 -8255 
2994 -6971 -2209 
-5383 -4668 4868 
9221 -7782 2772 
7704 7242 -1042 
-9212 9867 -6175 
-5118 -9048 1704 
-3561 -9572 1146 
-1119 -4992 5315 
-8672 -1457 -153 
8524 -3479 5775 
6859 656 -9567 
3754 9904 6753 
-4606 6505 -2640 
-3494 -8973 -3030 
1101 7497 8680 
9241 -2181 3471 
6474 -1122 -5738 
-2026 -3492 -539 
6938 8497 4231 
-2961 -5859 4111 
824 -8934 -8111 
-1557 -9062 2894 
-6996 -5096 -7977 
-2338 73 -9589 
2431 6387 4699 
9792 604 8493 
3691 -5842 4576 
-3290 5389 3323 
-8161 -3460 -7840 
6420 2116 -3330 
-328 9013 -4858 
7546 9944 -1160 
7485 -2359 9751 
-9513 5921 -4343 
-4083 2276 -2614 
3838 -5965 8190 
-3524 -2825 7190 
8544 8836 1663 
-3051 758 5636 
8597 -4337 9678 
2036 831 -2697 
-4721 -6248 952 
-2892 -5045 4897 
4438 9845 9272 
-8985 -9130 7831 
-9217 6390 684 
8095 -5756 5384 
6972 -4679 -1372 
-2137 2325 1199 
9588 4090 -4537 
3637 2064 318 
-7146 940 8254 
9628 9509 -2785 
-6184 1143 7834 
6506 -5758 -3567 
-904 7175 -6032 
8412 -6712 8492 
-4138 -7830 8469 
-5097 -1222 -6535 
6991 2633 -5690 
-63 2747 -4545 
1402 6419 -4256 
2992 2785 -1977 
3826 7851 -4424 
2943 2982 1632 
3024 8309 7824 
-8299 -8652 -2741 
-7305 999 8579 
-9986 1337 -3065 
-2327 5883 -4689 
5509 -2117 5174 
1389 -9893 8308 
-4878 2593 -8613 
-3720 -4947 -2944 
-3237 8528 3703 
9963 6675 -3692 
9644 7506 7171 
-4302 8364 310 
-7094 9746 -8960 
-1860 183 -9512 
2210 1820 -767 
-7366 -6505 2044 
7491 3019 6306 
-6765 -8953 -9213 
5743 -8561 -4576 
2429 -7143 -32 
8 5290 2923 
6120 -165 -3313 
-3326 -3113 -6521 
8621 -4326 398 
-6153 5869 1811 
-3639 7452 -9522 
-1126 3326 1822 
5248 -6641 5946 
-9611 -5774 -8405 
3666 -2974 5822 
4887 -276 9740 
5643 -884 -6493 
-846 6881 -6462 
-682 1327 -2818 
-6379 -2817 -2076 
-8439 -4385 3402 
-3087 2611 -8918 
1302 -9425 6033 
7418 -1776 5900 
-2922 -636 7253 
9790 -2787 3171 
9407 3423 -2574 
-1905 6938 8811 
5315 4360 -299 
3169 -7741 -9700 
2862 -1667 -7620 
-3319 -7688 -714 
5338 2706 3263 
4614 1921 2593 
1045 4868 2838 
-8115 8016 9842 
-9762 -6769 1892 
-9987 -2942 9245 
-5488 1034 -130 
-9016 -2711 -3905 
-8253 -2552 -2602 
-8238 1005 5694 
-6818 5811 6063 
584 825 -4992 
3378 7499 1355 
-6775 -7160 -662 
-8966 -297 1505 
9536 -5689 -5649 
-5939 -6185 3302 
-7130 -9627 1750 
4965 -3240 -8465 
-759 -3269 3565 
-7206 2108 -8091 
7857 9089 -4295 
1282 2527 -4155 
5123 2622 1198 
-1198 5625 -107 
8042 -5316 2332 
-9350 8449 -1499 
-1669 9569 7138 
-883 9156 -1095 
-8542 3862 1304 
-3661 -5757 -9430 
-558 -1280 -6263 
-7533 -3925 -7963 
-9156 -1936 3443 
1380 -7289 -26 
-8784 8598 -1413 
8004 -3230 -4288 
8540 -9703 -9573 
1572 8535 -7986 
-7341 -4701 9726 
-4160 8002 3300 
-4819 4918 -367 
6789 -3523 -9135 
3724 2035 -468 
-8405 4290 7149 
1133 8125 6712 
3126 9868 5623 
6120 8470 -3533 
9694 -4040 -9733 
-2453 1929 -3441 
8283 -6814 -6546 
1358 4437 8484 
-7711 -1883 -654 
-2741 -494 -7704 
-5561 2084 -1166 
-5624 9602 -7333 
9929 5472 8550 
4204 -9534 8362 
-9987 5019 -5560 
3871 -4778 -7316 
-2445 8732 9043 
6884 -7407 -359 
3286 6992 5871 
3931 5055 -8635 
-7002 210 -7816 
9811 3080 2364 
-3497 9864 -7268 
4972 8224 8008 
-666 9257 3985 
2076 -878 7418 
-1878 4219 2924 
-3628 2950 6094 
-2531 -1123 5583 
688 -2400 -3345 
-5248 -417 945 
-1716 2474 -3546 
-3154 -4654 -3365 
8219 1144 -2950 
1841 7916 1867 
9053 2045 -2058 
-5876 -8479 9176 
1401 3356 9055 
-3269 -8992 -2535 
-1802 -1876 -8416 
1764 6542 -8196 
-9149 -6909 4816 
6358 7443 5123 
8180 -9036 -5033 
4547 4049 -6891 
-2266 -6699 9215 
7755 -6024 -2315 
3213 -2452 8120 
4775 7783 -2284 
538 -3832 -1776 
6069 247 5633 
-8113 1710 -3037 
7248 -7414 1782 
-8701 -7548 6433 
8993 9920 2166 
7017 -5077 -6638 
-8147 9640 4539 
-3342 -329 -6094 
334 6343 -6689 
-8116 -6465 -2640 
6127 -1778 8704 
-239 8261 7724 
3568 6800 8315 
-9886 1935 -9268 
4545 -9655 7658 
5136 -7112 2258 
7913 9704 -7701 
1081 -8131 3624 
8224 7984 -4118 
4252 -8365 -9483 
-276 -50 7537 
-5275 -7206 -1195 
-2476 4336 8884 
2472 -7026 -8823 
-2717 -1262 -6913 
409 -1273 3276 
-4169 5360 2185 
-1486 572 -8733 
-4813 -5192 -7907 
-3027 9071 1255 
-8639 4216 6010 
8239 -5048 -3761 
-5972 -2038 6406 
-3271 -5445 3284 
-4817 8619 -1983 
6003 195 5684 
6282 -2868 4625 
1779 -3323 -2001 
239 1141 1520 
6936 1406 -3242 
1694 2409 -6616 
4556 764 -7070 
4847 4618 -9529 
1943 -8006 2389 
-1565 7357 -4404 
-8051 7207 7965 
9229 2591 -6397 
-9430 9277 -8881 
4178 -3017 -534 
-453 -626 -4621 
6480 -1531 5214 
-8860 -6895 -8459 
6487 8149 3972 
-5477 5159 3279 
2532 4498 -6267 
7265 -656 -1211 
-3818 2419 657 
8014 6999 9528 
-2511 1884 -2927 
-4477 -4111 -2341 
-4057 8099 -780 
163 -9147 -9140 
9356 2017 -2206 
-3832 1139 -1510 
7501 -2969 7436 
8778 -9322 7665 
-4738 -6118 7019 
-9921 -2282 -6251 
-8737 -8331 2866 
7084 -4787 -9093 
-6703 -5589 -7118 
2946 3400 2896 
7291 5377 -8762 
-8894 1955 7997 
-9520 2222 5190 
-1324 9038 6570 
-206 -4254 9953 
6274 -3757 7079 
-570 -192 5855 
3154 40 -1017 
-2693 2669 -605 
991 9893 987 
3034 7805 1577 
384 -7756 8824 
-3711 -3484 -7452 
1697 8379 9428 
7333 -4423 3733 
-483 3349 -623 
5438 -7953 2117 
-9682 766 -4576 
-1659 1827 3655 
6733 4890 -3030 
5756 7365 6895 
4788 3394 -9448 
8773 4599 -2054 
-3972 -6328 -2216 
5552 -3185 1012 
-9330 5968 3407 
1493 9455 -5393 
-8650 8807 -494 
1789 -8240 6059 
6642 -1918 -6539 
371 6206 -6036 
-6611 2326 -4467 
-1867 4663 -5643 
-2661 4232 -7037 
-1632 -5322 -3995 
5505 6080 -6785 
1635 -6547 -1726 
8487 -6341 8871 
-9611 -2571 15 
9236 -7247 -7475 
-6830 -9964 2394 
2710 3295 -9006 
3631 6537 548 
-5896 -4144 -5433 
5393 8731 -6372 
1126 3946 3464 
9169 -8331 9325 
9559 -3048 4484 
5893 -6500 263 
-2256 -855 -5113 
4316 289 2792 
-5972 -3153 -6326 
-2553 7909 -5615 
-1755 -9757 -7880 
5185 -8878 -3746 
1806 6853 -1001 
1950 7675 1130 
6807 8774 3402 
7368 4693 -5661 
8094 -7471 -2733 
-1778 6955 -9309 
7754 8032 -3957 
-3373 -5348 7964 
-5279 1532 52 
6034 -5868 -8228 
-8912 -8824 1211 
3588 9510 4920 
-6349 9389 5751 
-3459 -5332 -8282 
9122 -9376 -9198 
-1041 -3640 -7494 
9017 5835 4170 
-7943 -5485 -5229 
6295 6416 5801 
-3932 6063 -8623 
-8244 5745 -3578 
-5452 319 -7242 
-2120 -5489 4257 
-9982 -7914 3879 
-4974 3029 4755 
892 -2796 4562 
-1193 2539 927 
2906 8852 8280 
1481 6206 -1708 
-9134 -1033 6762 
8683 -2488 -5937 
7027 -1888 9998 
2868 875 465 
-7469 8201 -8052 
8137 -6914 -433 
2381 6228 2635 
5389 8636 3994 
-9314 -495 -3985 
5046 -7349 709 
-8834 -7775 -7223 
-4891 1512 -7979 
-1439 -5581 -2469 
-421 5992 5840 
4894 -958 -3940 
4648 -7001 -203 
4023 1897 -4144 
-795 5232 2704 
-9171 -444 8356 
-5742 9537 -8986 
-4224 9001 6530 
9467 3327 -7310 
3607 -6503 -6716 
9260 -4665 8049 
7156 8089 -9735 
-492 -8443 868 
5580 -9756 410 
-2412 9240 5467 
-3346 -266 5809 
1814 -2595 -4126 
1577 19 -5031 
6177 -346 -642 
-9632 4875 5721 
8488 -3192 3233 
-405 9429 -361 
157 -4629 -4031 
-6385 -8459 4971 
1007 -4476 9696 
-111 -4560 -1329 
-3736 7985 -329 
-6624 297 9189 
-8148 8216 5703 
3240 9877 -111 
7100 424 -6336 
1735 -4036 -7978 
5603 3458 -1975 
7192 -8164 1583 
-1795 -9110 8020 
1682 -1706 8822 
-1020 -9628 -1351 
7918 -4208 -7544 
9850 4413 7623 
456 -9855 -6437 
-9150 4938 -1455 
-1616 -6379 -3426 
-8723 3558 9209 
-180 -3834 -1426 
-3448 46 -5047 
-8587 -1974 6569 
1563 -6762 -7471 
-1029 7663 1907 
1334 2896 3343 
7999 -6335 3390 
-9568 8894 -4725 
-7349 -4132 5729 
-2534 1611 -2656 
285 4592 831 
-6592 -4946 -1614 
4298 -9635 3237 
3793 -3382 -7049 
-5047 -378 -9745 
9141 -4190 -2593 
3986 5377 2469 
6313 6876 -9409 
-1961 -4148 2598 
-1941 -4675 -9760 
-1018 -421 1368 
-331 -5233 7994 
-9277 6041 2704 
8990 -3865 -935 
-354 296 5181 
-4968 7110 8839 
-9550 9087 -2940 
-1693 -2677 2434 
5073 -7030 6643 
-8786 -2181 -1703 
1842 -1764 2882 
-4898 -8200 -6149 
7932 -6457 -8733 
-329 -6155 7272 
5656 -1723 -2323 
-2790 -706 4796 
9022 3951 -5503 
6590 7648 2036 
6139 9292 852 
-5905 -4288 8475 
-7105 -7452 1937 
-489 -8982 -6679 
-358 -7715 -2013 
-7931 5603 2600 
-3894 3645 3090 
1820 -8419 7374 
505 9967 -7025 
9355 9345 -1479 
3962 -9896 4782 
689 -9264 -9156 
-8936 -3614 -4293 
168 -3086 -9383 
-9090 -7062 1499 
515 3283 -1055 
8892 -9112 2848 
-96 -6738 -1247 
1679 8513 -7780 
294 -7352 3076 
-5189 6881 -8330 
-2555 9171 5602 
2733 -4062 6552 
4156 5151 8904 
7857 -9562 -7367 
3506 5993 1690 
5056 -7329 5240 
3510 4136 2477 
-4242 -6143 4449 
2025 -3716 5632 
-8610 -3698 4616 
4340 -3692 -808 
-6236 -5292 2938 
7118 5056 5997 
-5884 7488 -2750 
1414 -2050 -9275 
-5031 -5122 -3990 
6446 -814 -2752 
31 5821 -5167 
-4516 -8210 2603 
-564 -7693 8596 
-9552 -5266 1726 
-4443 -979 -6435 
-4742 -4626 911 
9331 -2719 8644 
-9390 9592 -926 
8707 2085 1477 
-5551 8485 1552 
-8140 4432 -7794 
6797 5787 -5803 
6459 8055 2873 
5129 7422 6525 
-726 4513 8658 
3141 -4320 -9485 
-7796 -6509 5731 
2359 1674 1471 
3156 688 -4737 
6607 1306 5702 
-4276 -1091 -8094 
-9787 -832 -9463 
-6984 -4965 412 
6659 -1847 9989 
-7998 -9649 -1787 
5019 510 -3960 
5069 -2384 -4921 
4705 1641 -1984 
-9590 -5257 9146 
3889 9093 -4516 
-8944 -7036 -6557 
-5574 2418 8493 
-4644 1374 7886 
-55 -449 6071 
798 -765 57 
-7866 8980 -4130 
2935 -8356 5687 
-4918 2602 -2118 
9512 -3559 4242 
-9123 3249 8566 
-6396 4129 4243 
8204 3087 4174 
-5509 -5421 -8020 
7218 -7373 -9086 
-2614 4556 -1385 
-5218 6227 -2125 
-2265 -8879 -6025 
-2054 -211 -1330 
-74 58 -9623 
958 7429 -8876 
-7557 3032 -8294 
7865 9890 5457 
-3190 -1101 -1468 
9738 -3628 4253 
-5680 1400 330 
-8140 -6368 -1111 
-5836 -1343 -5299 
-2271 5219 9991 
-345 9186 2480 
2954 -4486 6472 
7205 723 -5892 
-2726 -5906 3056 
3374 210 -4570 
8926 1371 5407 
-2949 8599 -6425 
9282 -9301 2594 
2351 8945 7083 
3923 -5943 -7595 
-7986 1566 -5837 
5197 -9959 -2943 
8596 6171 -5595 
-3951 -2310 5654 
6209 8212 8865 
1992 758 -2193 
-9227 3791 -933 
1144 4539 3794 
9288 -6901 -8852 
772 7559 6951 
523 6089 -2629 
1964 -6730 1302 
7901 7092 6362 
8194 -5956 6590 
8918 -7247 -1944 
-7584 7775 -8871 
-7631 -5157 -386 
2962 8215 3668 
1763 -7647 -189 
4870 675 -5087 
1138 1620 -4726 
3468 -3715 -9237 
5971 -5410 6651 
8115 -9326 4456 
4684 9596 628 
1409 9406 2035 
-6767 -9130 -6722 
8207 -8003 4251 
6371 -6636 2993 
5820 -1395 6620 
9421 -4651 -905 
-6861 5238 -2140 
4592 8895 1322 
-5307 5186 -7620 
-2289 627 9810 
-3314 7047 -5908 
-1930 6348 4267 
9667 -1056 -3452 
559 -860 7402 
-3310 429 6092 
-1946 -2560 -3788 
-5187 9786 4574 
6815 5963 1077 
-8987 3961 -3243 
-5518 -2523 5712 
-4870 -4698 -2755 
-1881 -966 1325 
-7092 -4230 -8919 
-2680 7362 4517 
-5028 2028 -5167 
5653 9976 3857 
-287 -6210 -851 
-5644 -3561 7299 
9834 6961 8645 
8925 -477 -9829 
6211 7325 9041 
4921 -7563 -1245 
-8683 7686 4814 
-9459 -2921 -4274 
2733 4693 -5934 
-3901 513 -1905 
1751 8413 7123 
-6445 9689 3640 
1879 6835 -4931 
7480 3618 -7683 
-8414 2236 7465 
9558 2745 -5789 
713 9157 -4370 
-22 7819 3257 
-9056 -1475 -3774 
9270 2612 253 
9854 -3456 9270 
8747 1052 -4618 
-9560 4279 8071 
-1220 224 8026 
-2488 -3993 -1627 
1226 3488 8609 
-3423 -695 -4173 
6596 9709 989 
-9483 -3366 -4056 
1620 410 2300 
-3819 -1630 -840 
3720 1539 5824 
1842 -1826 -6851 
1439 1443 -5341 
203 -419 3893 
4789 -2559 -9493 
-4590 7493 -4736 
-7082 9277 -844 
1598 4342 -6487 
954 -605 -9940 
-4315 -994 -1858 
86 -1920 -2581 
5068 489 -2850 
778 -1235 -6338 
-86 -9361 -232 
-910 -9917 -4331 
8668 -9911 7829 
8728 -1678 -7030 
5488 3750 3892 
-8744 -7730 -2225 
-8211 -346 4864 
-9389 -4850 -7882 
-1469 -5386 6484 
6081 6744 -8451 
-3215 8144 451 
-3754 -6833 -9734 
2560 8098 -7346 
-7127 -8878 -3112 
-9712 -9675 4956 
5195 9266 -3965 
-7712 2450 -6858 
9174 7746 1683 
-8838 -3100 -5237 
846 -608 -8477 
-4048 -1060 7060 
4853 8996 3431 
5511 7688 -3240 
5462 -4562 1511 
-125 -6219 -7903 
1071 -1369 9332 
758 3028 3669 
9494 988 -8015 
1172 -6743 -8886 
-47 7193 -8003 
4996 7557 -435 
6537 -5646 -7709 
-1528 -638 9393 
-5347 5621 -1656 
259 7618 -6138 
2415 -3927 3090 
-388 -6338 -8410 
9252 -4306 -1311 
-5712 8502 -4629 
5014 -7667 -1380 
6551 7449 1614 
6437 3165 -3632 
-8703 1633 -3636 
7510 5328 -5363 
-3738 -6115 -7737 
-5097 -114 651 
-8483 -7239 -5564 
-7837 1022 -1770 
4152 3949 6957 
-5064 -3267 -5420 
-6747 2658 395 
3802 6869 -5794 
4447 4873 2837 
-357 -8638 6864 
9546 1253 413 
-9162 8804 539 
-9720 9662 8269 
7400 3898 -3857 
-2867 843 8768 
-2412 9754 8675 
-5740 -2759 6070 
6504 2551 -7049 
-4394 -4874 -2159 
4861 6515 5480 
-359 -9483 9157 
1979 188 8625 
-9101 -3841 2056 
3346 2397 4486 
-997 6091 -3785 
-4391 -3799 -5981 
-212 -6647 -3039 
-7799 -2195 2864 
-3045 8929 6697 
-2825 1843 6323 
4467 1739 5074 
5948 5928 -4119 
3162 -9921 -6056 
-4767 8954 -8179 
2507 4489 8500 
-8339 4209 314 
8328 9747 8190 
1518 -10 -7758 
-7717 2350 -2283 
-2717 -3131 -7014 
5546 9672 1181 
-44 4218 6443 
3473 9717 -7947 
6774 3856 -2269 
-4503 7644 -1984 
386 3414 6901 
6133 -6340 -7820 
8887 -353 -4874 
-2286 -6038 -4865 
9033 7879 -3999 
-1569 -2852 1357 
-109 1699 4501 
-5233 -5306 9392 
4819 -811 -800 
-6602 873 7061 
6795 -3123 9793 
-1764 -1886 -3241 
2891 5180 705 
3201 -9150 1107 
7870 6256 -7665 
-7392 4988 -8161 
8076 -667 -435 
-4747 -6023 7465 
2292 -5323 3682 
-7455 -7817 -7633 
-1202 2995 3693 
-4187 -2905 1127 
-7156 9618 -7485 
8763 -3665 -7774 
8425 8489 2289 
-8153 4795 -2935 
9763 5618 3751 
6978 -7163 -7027 
9127 2420 -2046 
5579 552 4360 
-2631 -3837 -9664 
6971 -5171 -1927 
3358 1203 -6708 
5190 1387 -1252 
-8649 2302 -4607 
5925 4356 9724 
9774 -2733 4640 
9866 -8316 4737 
369 2813 1115 
2238 2244 -1783 
6206 -2567 3924 
-5992 5388 -1938 
-397 5725 5753 
6454 -7916 6019 
157 -2914 -6325 
3804 2515 -1739 
-7285 -8120 -9205 
-5320 245 9153 
-6318 8871 -6930 
-2176 2537 -1956 
-7900 -6875 -2514 
882 3891 129 
-5903 -1327 -4123 
4112 -4952 5858 
1511 5806 -2352 
7971 -8052 -7615 
-5724 5446 -1907 
-5669 -3842 -9124 
4144 -9229 5973 
-8854 -2200 6232 
-4818 -8047 3090 
3839 -8697 -3595 
9225 9431 -4820 
-5955 -1996 9321 
3943 6171 8482 
5748 9562 -8084 
-2743 4089 -7092 
-1504 1262 3937 
-1500 1881 -6335 
1026 6559 5153 
-7157 6531 1251 
-8327 -4988 -6396 
8285 5661 -6053 
-4640 -618 -693 
3880 3924 9213 
-6942 -1321 -5449 
1265 -9733 5029 
-2938 9873 7567 
-700 3402 -8516 
5269 -2576 -1264 
-8997 -6679 298 
4043 -2779 -4829 
7036 -4405 -8703 
5779 -1682 9039 
-7565 -3074 -8144 
-9068 3814 -8387 
-5539 -67 9411 
-1447 4814 -2 
-8612 -8033 8898 
-4689 1395 5516 
7560 -7750 1621 
-6499 7435 8600 
-2726 -1568 9537 
-44 -4914 4620 
5061 3644 54 
5719 3474 -2746 
3395 2042 6025 
-4659 8407 7046 
-9814 9357 2015 
4512 1530 1572 
-9256 -6624 3963 
9637 -5290 -8772 
4458 -7264 8031 
-6829 2221 -4780 
4211 -3548 9121 
-5243 -9213 4799 
-1084 2159 4490 
-8281 3662 -8651 
-8054 8034 -9336 
5449 -5633 8625 
-2569 -7432 -8011 
-4754 -50 5747 
5713 5386 -9100 
-6960 -9444 -4383 
-1940 3046 5369 
2215 -2745 7288 
9416 -4006 -6438 
691 7620 -9605 
4259 -4894 3506 
10000 2241 -7516 
-576 -9694 3615 
-8947 -4408 -3170 
-2176 2416 -9471 
-3322 -5023 2690 
-1179 4280 3219 
-1868 2759 -2864 
-6042 6887 -4924 
-1673 -7065 5391 
380 7239 8290 
-2918 2687 -8987 
-1474 8368 -1311 
8749 8496 2552 
4549 -610 -8304 
-6937 -2679 2924 
-6973 446 -5 
-9891 9382 3303 
5663 -8030 -353 
589 -8722 8519 
-4848 7265 8336 
2860 7595 -8242 
9238 4857 -5971 
3845 7009 -6007 
-8387 -65 2455 
9185 -7518 5492 
-5339 684 5821 
-7843 -2941 7383 
-8252 3241 -8559 
-1938 1203 -7071 
7355 9008 -5624 
-728 5370 -1961 
2127 4858 -9733 
-5375 -2217 3975 
1931 -3069 -9933 
886 -9069 3332 
6424 3174 -5567 
4736 -4856 -707 
-5739 9531 1765 
-2253 -4191 7762 
3657 3421 5156 
-6054 -1075 -3763 
-6780 3875 5263 
5214 -4615 -3313 
9824 -6684 7750 
-9470 -7637 -9796 
-6156 -6756 -5201 
5670 -7973 -4813 
3027 3031 7386 
1703 3456 981 
7576 -4789 4957 
-3450 -2578 7225 
-2179 -5248 -2010 
-1621 9345 -338 
-7055 -9220 -5009 
8229 -1938 -3403 
-5925 8950 -1240 
3014 -7805 -4062 
6021 -471 1793 
7225 275 -4811 
3856 -9402 4253 
2842 3238 -9862 
-1043 -444 -818 
4190 2213 3491 
9877 5520 -2636 
917 8461 886 
-445 -4121 5521 
826 783 -6450 
-700 -9810 7543 
-8004 1763 -1562 
3996 6302 178 
9789 -6739 -3654 
2995 -5040 926 
-9343 -4243 -8785 
-2681 4808 9375 
2158 6521 -393 
7370 -6823 7327 
3437 6826 -2282 
4634 -2588 2500 
-1329 6870 7256 
7769 6113 -2881 
-5269 -5599 -5426 
-2376 2321 3440 
7654 138 -2331 
5767 4446 3036 
-6369 -456 5025 
6614 -4952 8330 
205 260 -6132 
5182 6214 9795 
4015 2728 7422 
-6993 8837 -5545 
8884 720 5130 
91 6923 6300 
-2008 5867 1358 
2524 781 3135 
-7433 3134 -8231 
-167 1171 1543 
209 -5493 1063 
-8252 -4612 -8055 
-4131 -6128 -9939 
5927 -3763 -3489 
1956 9602 4192 
7336 7788 7576 
7532 9980 6230 
-3979 -2442 3090 
-8265 -1064 -2955 
-9442 -6947 -2760 
-9445 -8320 4399 
-690 6005 -5155 
-6850 4156 -3027 
-6211 5290 7359 
5769 -2676 1705 
-8718 -8639 8189 
4996 5655 7343 
-8409 -317 8761 
-5195 5270 -5933 
7525 -9866 -6892 
8068 -9855 -1251 
1198 9890 -9185 
-6523 3550 8978 
5949 912 -4229 
8067 -7928 -9257 
-8709 167 -4934 
2129 -7632 2009 
-1909 -337 -5406 
4672 870 -6489 
9910 3504 4857 
4663 -5799 -3482 
8517 -9988 2522 
1946 3674 -1432 
1635 3964 -4917 
-8924 -219 -1367 
-8027 -7970 -3784 
-3814 7893 1288 
1273 7616 1594 
-4207 1827 6324 
-4391 -9147 2142 
2784 -305 -7347 
3337 -203 9453 
-6763 -5205 -3965 
5042 -8543 -9583 
-430 9875 -5462 
7264 -932 -1923 
-3428 7546 7977 
4018 5815 5317 
-3055 9284 701 
-6083 2450 7321 
-703 -2638 -2426 
-653 7469 3645 
8744 -7917 746 
2176 -9520 4369 
5620 4106 4899 
7651 7527 -2931 
-5675 -3300 -9194 
-7429 -9666 -7030 
-7190 3360 3033 
-9898 6200 4819 
-8112 1197 7028 
6328 7007 -7731 
-1798 -3973 -6675 
-5865 -4925 -1206 
8709 -2696 -8471 
1621 4225 -2918 
-4167 -5336 9512 
4499 -7935 5686 
2504 1835 6734 
-6661 -3316 -2471 
327 284 -260 
-556 6268 3743 
4905 -2459 -4388 
-1531 -9466 5907 
-8872 -1820 -7803 
3446 -5839 -62 
3848 3770 -507 
3767 -6078 -6336 
8001 4045 -7437 
8556 -6259 -1757 
-1145 6140 8705 
-8386 -9770 73 
-5412 -6585 -9291 
-1881 -3458 9783 
-5629 -4258 402 
1259 9951 8169 
5421 8640 -6078 
-1564 -2023 5459 
-251 3563 -535 
-8392 5413 4384 
3660 -9263 4600 
-7585 153 9566 
581 8097 -5828 
293 -7516 193 
2998 -7093 -1312 
-7660 -5572 9853 
5252 956 603 
2154 8870 2368 
-3401 9612 -4339 
3961 -8134 -8542 
-6458 -9941 1179 
-6675 -206 1622 
