100000 3
4552 -9217 8838 
2864 -5382 -5935 
-3134 7382 7253 
-9463 -4682 -4244 
-7560 200 2670 
-9435 2947 3340 
1284 3522 6344 
-85 7033 -3162 
6110 -9957 6285 
-795 -8832 3991 
-9196 6551 6966 
-2016 -4570 635 
-5436 3051 7496 
429 2104 -3168 
9084 -7039 3952 
8337 -2974 7984 
422 802 9671 
1576 -3624 5293 
194 -7998 -3538 
-3854 7228 607 
3299 -3574 -8042 
5297 8855 6572 
5625 5346 -6424 
8695 6144 1577 
-3864 -6307 -7527 
-2043 4229 4751 
-2567 6489 -327 
5506 -6003 9960 
7181 -7860 5274 
1338 9461 -5169 
1792 2761 -6493 
7205 -605 4042 
2685 2731 -6515 
-6793 5103 8363 
-3675 -4284 -2821 
7067 -2242 2975 
-6079 5522 -4465 
-4999 -532 -5690 
4233 -420 -4306 
-5840 6333 -6146 
6754 -9867 3959 
335 8138 -5194 
-47 -258 -724 
486 -1152 -1165 
5421 2734 121 
891 7 2894 
8322 -5822 -1312 
-7426 -3484 9963 
-8336 -7562 -5688 
-7902 -7910 -1592 
6143 -4454 7180 
4871 -8100 9070 
-2860 8815 8798 
-1382 2909 -4682 
-4151 -6635 -524 
-1215 4948 -3005 
-6041 7969 -4817 
-6704 -9955 5294 
-4509 -3636 9034 
1016 -3805 -1000 
1600 265 1415 
-2177 -7076 -7073 
7562 2148 -8787 
-8163 -2657 -7152 
-7970 4187 9078 
8836 -2346 -9148 
-7359 6563 -9981 
-6050 2229 -9734 
3625 1612 4960 
6778 2829 -3542 
2743 -7613 5136 
4899 -927 -5687 
1733 1564 -6324 
5468 -8306 9302 
5178 -9618 -4483 
-2370 263 -1213 
-5171 9881 6012 
2216 6302 -4858 
240 -9218 -3311 
-5980 1568 -1041 
7185 394 -4336 
-8697 188 -146 
-4653 -7385 -3 
-1088 1821 -1959 
4312 3133 6564 
-9137 7613 -2738 
3806 -1397 8110 
8219 -6290 9824 
-8947 5239 -3890 
-8109 2926 -4064 
5778 9021 7142 
-7404 -5812 -6153 
-6664 6539 -7696 
4757 3485 8029 
-2478 -8857 2716 
-9753 -853 2656 
847 6425 -7396 
-1698 -6647 356 
-391 3801 -537 
5164 -9962 -3633 
4133 8304 -6874 
7497 7635 3601 
-99 -5226 -7086 
-6445 -6590 -4855 
-8677 2439 -4339 
9203 -4209 4065 
-9334 3516 -7584 
-1707 -1414 3941 
1595 -3071 -5407 
9591 -6478 9474 
1433 5048 -1974 
5625 -8207 4183 
8903 -8574 -9969 
-8260 -634 -4104 
-1472 -8732 -8383 
629 -1861 8122 
9119 -2407 2984 
3521 -9950 2189 
-2862 -5518 -498 
2228 -2926 4293 
-927 -4929 -8694 
7630 -6012 -6190 
-6264 -1557 -4251 
-542 8212 -3602 
2367 -6616 -7562 
3079 5669 -1227 
8179 9776 9458 
-9813 -4664 -1945 
-4596 994 8857 
-1705 5400 -846 
-7104 7478 -6187 
9383 1935 1304 
1452 6323 5866 
6304 -2449 3129 
8946 6786 7028 
4826 4800 -1224 
-7270 3187 8509 
8533 3917 -5895 
-849 5686 7483 
-7099 -8284 -3263 
-5019 2081 -902 
7315 6070 1933 
9446 2697 8425 
3146 -2023 -2980 
-1714 5715 -8881 
778 6785 -1000 
-5180 9622 -1833 
-7894 3377 3676 
9514 -8081 -1358 
5573 -2734 273 
-6702 -4996 -4592 
-8071 -6192 5389 
-9255 -6447 427 
7675 -7880 -9708 
-8852 2677 1710 
-7915 -8933 -593 
-1743 -1340 -4652 
6929 -4554 7633 
4846 -1331 5279 
-6213 -2381 3440 
8261 -2139 -701 
-2029 -5094 -3199 
-7090 -9342 -5706 
484 3547 7551 
-2106 9038 -2800 
-7475 5409 -8559 
6140 -2415 5777 
680 1731 2173 
-3623 9565 8050 
9216 214 2811 
9490 5438 3662 
9171 -4697 -2149 
-8685 -9675 -181 
-9641 -1005 7695 
6247 3676 4703 
-6087 7410 8829 
-2070 1811 -667 
3255 -1109 8727 
5196 -8998 3983 
-8427 -5375 -3250 
3895 1664 -7657 
7914 789 1507 
-3500 4338 -3193 
-2172 8570 -7968 
-2978 -805 7999 
1584 -441 -2117 
4636 -9011 9527 
-6315 -2307 -6558 
4794 9713 -85 
-6826 -265 -6681 
5546 -779 -53 
9090 3161 -5258 
-7806 2424 6184 
-9450 -9920 8786 
-516 -1596 -8215 
-3226 5068 -5635 
2124 6820 1906 
9181 -7743 -5049 
-2805 -2414 -5511 
-4804 5935 5561 
3367 -6327 -5236 
2390 -2002 -9400 
-5102 202 -1884 
-6187 -8956 -3087 
3944 1743 -4019 
4431 -6192 5528 
2556 -1497 7458 
5998 -1314 -6333 
-4171 -3842 -3734 
-5816 9028 1721 
2470 -1556 -5906 
1376 9166 -3443 
716 -7668 -6265 
1108 4848 5007 
8748 5298 4136 
-4364 -6935 -228 
624 7717 -9614 
4300 6339 -6440 
-6453 -3487 -6935 
3484 -2881 9175 
-5556 -2236 8020 
7608 -6384 3178 
-9082 9535 -8943 
1460 -1585 -5792 
-6260 -3344 1705 
-2976 -4762 7674 
-3632 4471 -9556 
-7971 -1506 8013 
-8656 -2896 9078 
7478 -581 -6536 
4502 2548 9293 
4039 -7846 6615 
3930 9277 982 
9818 -2226 -6496 
-9501 8989 1513 
8818 2966 815 
6269 1756 -1758 
-8768 9149 -9027 
1540 -2274 7179 
6371 5648 5241 
2459 -2546 -8208 
-6687 -7380 5754 
1658 7271 -1478 
-1850 -1888 2308 
9656 -4918 7574 
-6890 8729 -8157 
7156 7478 205 
-6199 5175 -2800 
5929 -9714 -6262 
-9907 6406 -1060 
6068 2401 -9376 
-5039 -5215 2905 
-7952 1749 7942 
1700 -5751 8750 
9297 9520 -9012 
-4621 -8297 -7902 
8043 9391 -4976 
-1027 8766 2032 
-6684 -3378 7238 
-6555 6399 2227 
406 4153 -9717 
4548 8379 -8124 
5924 -2848 8754 
-5651 4744 -8419 
-8911 -511 -4193 
-1986 1824 -3470 
4900 379 2139 
910 -9614 5553 
-7755 -3273 -8861 
4088 -1593 596 
6626 -317 9011 
-7001 -548 9195 
5585 1256 3432 
-9867 2744 -6154 
-5921 -4103 7242 
9667 794 2999 
-7444 6825 -9083 
-6520 1947 5660 
-2574 -8817 -2648 
-1766 -3259 5611 
60 2445 9081 
1836 -8832 -4148 
-8065 1836 -7330 
-5041 7862 9656 
4882 -4199 5204 
-5275 -8590 -3122 
-70 6361 304 
3213 9174 -8346 
-6124 8709 5030 
-9539 4118 5005 
3108 575 4745 
-3675 5336 -8838 
-2739 7744 3562 
4625 7580 -5862 
-5106 -3988 -3826 
-4077 -6348 -2624 
6785 -7822 -3823 
2885 9980 -8999 
-9566 8772 -2219 
1708 9110 -7613 
-2060 6808 9919 
3318 668 -5164 
-8404 -4744 5269 
705 -5442 -8077 
6857 -2102 9361 
-6043 -8431 -3241 
-5904 5962 4270 
-7006 1856 5220 
-2743 -4410 3098 
1896 -5955 128 
5011 -4994 -3621 
3204 9563 1045 
-9121 -2919 -4653 
5700 5945 -4777 
3754 -7980 4715 
6512 9448 4347 
9344 -2582 5441 
-8435 -8969 -8406 
-7414 4513 8894 
-3950 -9544 -9110 
878 -5651 -5163 
9262 -3166 7641 
-308 -1513 4177 
-4332 7433 4959 
-1519 7040 6794 
-6925 8715 3899 
-3392 1445 5673 
9037 7850 -2184 
4522 -6160 6155 
-5343 -2507 -1512 
-5380 -7596 -1570 
9732 3855 8678 
-8786 1140 -4601 
-6088 8616 -7300 
-9327 249 3999 
9189 4166 -8740 
184 -2809 6124 
-1461 -4954 -4112 
-8327 7666 -8975 
-1660 1527 742 
5440 4202 2002 
7290 -8470 1459 
100 3537 -4994 
7611 -9192 -4128 
5585 -3298 -5029 
4933 468 -2063 
4669 9993 6452 
-4048 -8559 7829 
3050 -8345 4900 
-5755 -1953 -6175 
-8102 -2243 -387 
3867 -7328 -6298 
-9018 -9134 -8746 
5388 -3233 -4213 
3142 -901 157 
-4188 4488 -7972 
9885 8220 -7319 
-3502 8864 816 
4047 2918 -7979 
6495 7373 8004 
-9042 8238 1593 
-4799 7921 -8506 
1314 -4447 5566 
-5738 4943 -9508 
-753 -1721 3934 
-3055 4150 -1597 
7475 -8334 6414 
-8157 6854 -9835 
-1319 6612 -9196 
-7231 -4942 -8656 
-8498 -893 -1861 
2564 -6263 5360 
-4032 2410 5099 
9520 125 -3773 
2885 -9749 3366 
2033 -9750 -5760 
-6576 -7685 -1533 
412 8558 3494 
-8287 -5848 -7739 
-3083 -1000 -3317 
-7931 -7313 -3125 
8562 931 713 
-714 -3699 3545 
-2302 8585 -3729 
-4245 -8513 7328 
-7860 -8116 2810 
2993 -2261 2173 
-9714 7696 -3425 
8173 86 5387 
-8459 -605 2458 
7454 4316 -9050 
4399 -6444 -7523 
9952 1464 7973 
-9224 6784 2678 
-1804 -6098 6768 
2496 -1020 -6298 
-3874 578 -3124 
414 -8792 -5150 
6017 -3433 -6815 
-5655 -5852 7242 
-5897 -8684 4092 
572 -9826 1126 
-9838 2281 7706 
-2447 -318 9318 
-1693 -4142 -1890 
-7089 6177 -2095 
-1800 -9479 9426 
-8228 -9032 -4839 
-2703 -7793 3563 
4484 2527 -8256 
-7384 -6997 -2704 
8238 3782 -5438 
-9835 7792 -1539 
4432 5419 3433 
7533 -4619 -9616 
-3766 -5116 6098 
7841 -1712 -7693 
8830 7958 6331 
7661 -2703 -920 
9514 -6672 -1595 
4446 -9311 -9086 
4255 -7922 -6788 
-2937 -918 579 
6802 -2180 1377 
1801 4404 4723 
-8138 -3965 4782 
-5705 -4368 -3085 
1844 -8508 4350 
-8862 2914 -1707 
-5835 -8844 -317 
-7857 -2404 3983 
-7943 -8493 -2342 
2954 9730 -2642 
2080 1575 -6939 
270 9969 6976 
-4847 -4980 -8107 
9547 -2749 -1034 
-7500 -1165 9459 
5270 -6572 6637 
-6493 -1450 -7844 
-5447 6401 -7335 
1724 -287 -7616 
1144 75 5967 
7732 6244 3098 
-3016 -7697 6600 
-7930 8513 -4220 
3655 6129 5703 
-7949 2107 -4843 
-5025 4483 4539 
168 8701 5913 
4087 -3 -8217 
2450 7446 -5136 
3857 -5506 5068 
6592 -8495 4759 
-1201 5047 -2589 
6873 366 -9315 
-6377 -5723 -4806 
9075 -5557 3288 
-370 -9394 9891 
7184 2058 -1683 
178 1826 2952 
-3899 5797 8024 
8928 -19 2685 
1624 8056 5372 
-6458 -4504 -3616 
-3096 -4356 -5371 
-9191 -4940 -6087 
4885 -3759 -8982 
9550 9647 8428 
9941 -7727 2520 
4142 1402 5611 
-2019 5949 4169 
632 -4681 8961 
-4392 4224 -8932 
-3146 8838 918 
4707 -5330 -5700 
-8453 -4824 -6553 
-543 -9038 1230 
9574 -5881 -5604 
1629 -7161 -3314 
-1656 -7473 6037 
7747 4391 -8269 
-2205 7546 9335 
-784 1803 -5003 
7340 -3271 8651 
-5058 -310 -6334 
-9711 -3822 7454 
-4178 9103 -3757 
-5585 8046 -278 
-7743 -7125 -5884 
-5117 -4365 -4507 
-3048 -2637 2792 
-902 6345 9635 
-7697 -5668 5276 
1288 -8583 3381 
-4574 337 4270 
2317 -2800 -8247 
7826 -843 -2079 
2841 -1863 1260 
-768 -9628 4379 
-2207 9005 -1602 
9700 3638 8059 
-4962 7099 -8171 
-1 3319 -8093 
-193 3097 4865 
-2843 4702 1226 
-9082 4893 8514 
-3976 -5659 -3306 
3353 -5583 -8227 
4311 -6327 1924 
3425 562 4583 
7927 -1056 -2074 
6180 -8330 -143 
2920 9570 -39 
-1199 -4002 -4343 
-9346 5511 -9065 
-630 2949 -4743 
773 2720 1585 
-818 9890 -6364 
-2520 -1428 -4126 
8476 4554 -1431 
998 6566 -5510 
6117 -7953 -6796 
-4766 7712 -3351 
8340 1 1901 
-4847 8253 -9329 
5925 9455 -4306 
295 3137 4229 
6277 2780 -7578 
-909 -9505 -6207 
621 -7323 2848 
5898 4612 -1795 
-1025 -4190 9813 
3504 -7008 -1931 
1826 3814 3834 
8114 -9732 -4854 
6615 1309 7941 
3645 3531 6437 
-9407 5208 5112 
-4130 49 -327 
-7349 -5432 6787 
-3666 -8822 5669 
-7154 -6844 5195 
-5869 8441 451 
-1092 -5105 9912 
-7826 -5839 9814 
-2505 9638 5255 
2747 -2676 -2862 
1164 6870 984 
8084 -4750 -6761 
5184 4061 -8322 
503 -7212 1711 
-6293 -5649 -648 
5917 -743 -9081 
6185 8853 4504 
-1406 598 -8054 
-4389 1753 -1102 
-3343 670 206 
4029 9538 -6796 
-1829 -8756 -1728 
8509 -6391 -4940 
-9076 7234 -67 
-6148 6498 1455 
-7164 -2871 5459 
5219 7014 -1386 
5842 -583 8813 
1351 3788 -3833 
1007 5687 -5615 
-1171 -1844 -5558 
9838 7576 4556 
-5612 2688 -8287 
-8767 -7409 9987 
249 9004 -6422 
-2186 3248 6629 
-3187 8310 -6854 
120 5996 -2385 
3003 -4204 -4406 
2867 5258 449 
-173 1305 1381 
-1921 5965 3049 
-393 -2302 5394 
-2405 -5867 -9661 
-8678 4563 9172 
7767 4796 6161 
-5462 1384 7343 
8012 -1805 5392 
6297 9324 1736 
8792 275 7435 
-9834 7386 4642 
4042 7448 9008 
4737 5087 -1646 
-2693 8060 -2802 
8002 8087 2411 
-2222 7427 5287 
9902 -3226 9834 
-3602 -3398 -7555 
-8456 -1139 7846 
-5256 -2755 8285 
6145 -7923 4173 
5041 -9520 8842 
2322 2475 8160 
-33 3628 4835 
-1541 -9406 -1841 
-7773 2898 1744 
-1556 1405 -4834 
2385 -8066 6428 
9056 -5907 -6193 
-1578 -8514 -7174 
-5138 8764 1571 
9358 -1502 -3061 
4868 6368 993 
9072 -1188 -9488 
-2216 -6011 -3452 
7282 1183 -9708 
6617 -6550 9570 
9283 -604 639 
-1913 1315 -6244 
5253 3195 -5713 
6334 8776 5319 
5310 -4490 -555 
-8607 2395 -5561 
6013 -307 -7452 
-504 3795 8370 
-3359 -5223 -1348 
4712 -3692 -4121 
-9986 6199 805 
806 2444 5119 
-8954 7818 -9645 
-1027 -4477 9857 
-8018 -2551 -6433 
3045 -3690 -3057 
5443 -5538 7503 
7171 8042 3213 
-4766 -8301 -4156 
5321 68 -712 
-3048 -7314 -3168 
4776 -7343 3142 
6703 2284 -1812 
9604 -9404 -5971 
4514 410 -1913 
6344 2496 -8415 
-5516 5503 7162 
295 -455 -1423 
-1781 1244 -2603 
4124 4716 9248 
5444 -8610 3275 
3374 2023 -6655 
-9336 5598 1572 
-9510 -6859 -1098 
-5054 -8937 3586 
467 5419 -1668 
-6647 -7025 3392 
4043 8130 5842 
-1870 -861 -2779 
76 -2467 9298 
-3774 -4459 3220 
-1297 -7320 -1095 
1772 5187 3310 
2056 937 -7165 
-7891 2488 3301 
917 -2383 8973 
-4796 5129 -207 
-7768 -7076 9304 
9953 -6870 5186 
6646 -6868 -9210 
9255 -4827 1956 
-8997 -7888 -1575 
8448 2281 -9749 
175 -6505 6278 
-7705 -6904 4959 
4153 8888 -4262 
-5039 -7893 5917 
-5281 3838 -2901 
8669 1512 -4537 
-357 -4153 5128 
-3641 -1315 -341 
-317 -3080 2318 
3619 -3035 -256 
-2397 -606 8810 
1091 4600 -3590 
-7040 -6601 7081 
-8044 -3675 -1964 
4797 -7064 -4554 
7661 -924 -2407 
8880 6593 -1905 
-4346 724 2227 
8085 6310 -3459 
1977 -9726 -2177 
1775 -9207 8678 
-3595 -9899 1152 
-8445 -3544 -954 
-516 5862 -7612 
-3386 5925 -8299 
8906 -1137 8665 
8190 9977 -4675 
118 -5146 -3076 
8959 2586 -3107 
2963 6455 962 
-9800 -2038 2037 
9759 -2658 5574 
-5645 -7141 -1304 
-6544 1894 4925 
9262 -4055 2431 
-962 -6828 -5643 
-7390 -8789 -4559 
-5770 -7990 -9847 
-1673 -2930 -9533 
5441 -1324 -8216 
-1692 5394 2294 
1193 7581 -418 
165 1936 -3792 
4083 1452 -9511 
9893 6934 -6918 
7468 -4951 9741 
8581 -7898 8097 
-4178 480 6780 
1536 8256 -7374 
-7514 509 7232 
6347 5248 -674 
1861 -5628 -3343 
-6256 4437 8926 
-7866 6536 4326 
8808 -2906 1290 
3687 -4153 4840 
2685 9547 -2424 
2754 8897 -8579 
6722 -4600 3131 
4891 -6341 -1387 
-4559 3091 5003 
672 -748 9624 
-910 1885 -6667 
-5224 -5194 6648 
3185 -413 -7100 
6677 5971 5023 
-9564 3270 5900 
-8005 -9842 9439 
8442 -5298 9641 
1510 -9883 3573 
9979 9729 7808 
956 3411 -2238 
2355 -4779 3047 
1933 175 6931 
-1054 8830 3585 
-8286 2352 -5674 
7162 -9932 -6915 
755 -4112 -389 
-6518 5633 152 
7269 -109 6866 
-1261 3717 -2350 
-5823 258 -3398 
-7878 8301 8360 
4550 -7498 -4852 
-3502 -2041 1800 
7779 -5438 316 
6413 -5413 8137 
-1720 -4857 -2405 
-1325 342 -2461 
8752 -1083 -3682 
-7301 -8782 -1488 
2840 -9082 6386 
2065 -3485 -8089 
7422 3433 8034 
5939 -5017 5500 
4312 -8044 9048 
4033 -6840 1119 
-2715 8880 766 
-8236 6001 -7195 
-6328 4175 -8429 
-2483 -194 2750 
-327 -2272 -6352 
-6286 8253 2934 
3817 5428 9284 
-843 1746 -1837 
8446 4770 -7800 
-2323 4711 -7126 
-6709 3443 3134 
4791 -6488 9719 
-7865 -2264 -4402 
-5863 6729 -603 
7286 -1997 2901 
-6640 4318 313 
518 5139 3482 
-730 -216 -3066 
-7813 9664 283 
-1855 9289 7608 
4444 -9198 -8261 
4949 -4188 -1062 
5685 1700 -6590 
-9183 8801 8493 
4702 2615 2415 
-6203 -6209 1835 
-3901 -4209 -8651 
2826 6274 -4091 
4239 2609 5494 
-752 -1515 -6809 
3812 2020 4269 
-1964 8870 2117 
5465 3212 9077 
-4839 7798 7353 
40 3957 -2407 
-425 -2049 2105 
9909 -5061 7411 
-299 5333 1596 
2942 4917 -2512 
-7787 7137 3726 
4537 1405 -4036 
-4081 5712 2539 
-5822 9874 6665 
9377 -1974 3343 
-3056 8073 3397 
-5819 448 -1298 
-5256 -4535 5826 
-71 -8510 -9562 
-6872 5377 -7655 
1474 -6915 -7003 
9729 -4451 -9537 
4540 -1844 1678 
-9989 -1507 -8501 
2873 6327 4256 
3170 -6021 -1546 
-1157 256 9504 
-3232 -5058 8973 
5944 1910 -9642 
3882 6490 -7605 
4971 -9214 -403 
-2961 -8136 -4207 
8425 3266 -8784 
-5387 8345 -8344 
3941 -9100 -6621 
7593 -8491 -6648 
-8397 -9188 9440 
-6296 -2246 -1050 
5403 -3204 -961 
-5615 -5745 -3862 
1609 -272 1465 
5502 978 -9306 
-4601 -9476 1102 
318 5706 7149 
5150 7122 1517 
-6477 -472 9290 
-4711 -9897 -3828 
-224 -3891 -6832 
-5902 -900 -9046 
-1073 6622 -2366 
1627 686 -4678 
4662 8680 7975 
5524 841 3760 
-5397 8866 -9390 
-265 -5419 -223 
9008 -2662 5009 
-5501 -5642 9820 
387 -4474 7732 
-7169 -382 -1123 
-8629 6020 -131 
-3909 -2719 -3866 
-629 40 8792 
-1808 -7615 203 
-9172 -9192 8037 
-8948 2044 -1855 
-7305 3521 741 
5895 6857 3403 
9126 6590 9117 
6679 -9443 5034 
-9342 -6323 -8803 
7605 -8173 -6867 
-6346 4068 -6459 
-9973 -7232 -8084 
-7722 6880 -2630 
-4586 -8177 -714 
505 5413 1240 
8334 6176 7963 
7199 -5867 -5107 
-5276 -9794 7287 
7615 9335 -2083 
-3098 -5160 9664 
2204 8875 1450 
-3381 2520 5352 
-7898 -6443 -2615 
6617 -1867 5095 
-9921 -3337 7209 
-7618 4492 8938 
-7326 -719 -2137 
2030 2720 -3439 
-7942 -4321 -454 
-8662 9391 -4828 
-5377 4611 -2633 
-6162 6582 5405 
6276 379 7383 
6914 7412 3023 
-219 -7691 -8100 
-9041 -38 -1708 
8411 -4858 -1700 
-3390 -9232 -1494 
4697 5926 531 
-7150 -3190 1375 
6083 2853 -424 
-6308 3114 3647 
3430 -5690 -3681 
9993 -2467 244 
-490 -1478 -84 
-8543 2845 -6442 
5974 5877 -2273 
152 -3769 7796 
-7939 -5293 5409 
440 3665 8411 
7652 -6382 -894 
-8159 9492 -3725 
6602 -3719 4529 
7324 -8811 2398 
-6374 8032 -9846 
2478 -2756 -8625 
-2642 178 6342 
6196 -4262 620 
-5632 9630 -8556 
-5457 7984 -6152 
-9663 6735 2603 
-1071 5938 3203 
5372 -8403 1888 
-3563 9670 6158 
-7603 -9395 5214 
-2136 -4207 9767 
-1781 447 -270 
-7082 -200 8001 
-9660 -6684 -5017 
5444 5549 -4262 
-9551 3672 338 
-35 1304 -5282 
5687 4648 4486 
-7874 -1901 1296 
-7029 6947 5062 
-715 -1838 9303 
3141 2414 1192 
9206 5336 -4245 
5625 -8890 -5681 
5045 -3532 -6376 
7514 -5343 -9516 
7478 -4333 6215 
-861 5164 7137 
8223 -1939 3746 
4904 7872 -7492 
-8725 2387 7673 
1860 2794 5165 
-1357 -3930 2650 
4828 2047 -1999 
7801 -5034 5348 
4977 7160 -5193 
-7922 7998 669 
5328 3928 -533 
4923 -4907 -1979 
-3090 2109 -7528 
8461 2851 6532 
9097 5665 4193 
2792 -9700 1210 
8667 -2497 4050 
5987 -4503 -3219 
-5036 -6433 2136 
-4454 -5197 -8938 
-668 2375 9110 
-5236 9547 -426 
3404 4408 6009 
4752 2012 -326 
-6155 -4065 -7598 
7081 -3040 8964 
-9106 -8304 -1454 
9303 3724 -5117 
-2113 -4634 -5040 
5105 6839 -1028 
2407 -2064 4838 
-6849 1452 -7537 
2137 -3472 -7758 
7656 1834 9302 
5929 -5354 7762 
-5668 -1902 7285 
-3533 -9022 -8066 
6572 -4020 -4433 
-7473 -9572 -6028 
-2093 -5061 1678 
7522 -9508 -3837 
-6287 2019 2484 
-7731 8110 8144 
-5576 -6498 -4503 
-1468 -6714 -5337 
7825 -1609 2673 
-1216 6586 -221 
1916 -8815 6578 
-9105 -7267 -3771 
-9873 -7118 -3810 
-5250 7104 -6152 
228 6158 7128 
-2387 -4781 -3418 
-7880 4167 -5196 
2965 9758 1902 
-3020 -7906 8007 
3480 -9534 -6411 
2412 931 -8864 
869 -1748 -6591 
2980 9846 -9496 
1315 -2016 4882 
4124 8586 -8748 
-7016 -6754 -5201 
6092 2378 7129 
-3846 3365 2699 
7864 9006 -3641 
9001 9891 -8275 
138 3753 5838 
270 -6614 -1644 
-3455 -7858 -3325 
-1881 -4396 5172 
-575 6689 -1282 
8208 2011 399 
-7320 -8487 2823 
-2116 7519 4767 
-4506 3135 -4874 
4911 -5675 1560 
1004 1107 533 
5650 3216 -3524 
8067 4044 4966 
-5998 6957 -6507 
4973 3211 9090 
4549 6627 2315 
-1646 243 -3911 
-2404 4676 -2684 
-7847 8802 1925 
-1244 2583 2915 
-3329 -9561 941 
4680 -2049 -4878 
2414 -3697 7814 
-4705 3048 -619 
9318 -9416 -2688 
80 1403 4107 
949 8629 2109 
4723 9203 7609 
-6704 -1848 -4233 
-2336 -5924 7801 
-4705 -8963 -6329 
7561 1998 -7496 
-276 1608 -7181 
-6526 8755 -5683 
5246 1211 3022 
-9963 7507 -3779 
-303 -6617 -5835 
1109 -3397 1039 
-3269 9648 -5991 
-774 -6844 -3970 
7430 -1256 -4365 
-3261 8943 147 
8755 9607 -1943 
-8053 1443 -3254 
5324 -2562 -4674 
7536 -9994 -3336 
-6424 3305 6262 
-5782 -4923 5705 
-5001 -5455 4134 
-5716 7529 -1212 
-1812 2718 8601 
-564 -854 2745 
2684 555 -9728 
-884 8033 5538 
5482 3641 9471 
-1781 -3367 1020 
-6991 -9542 2565 
-9535 -5484 -7326 
1369 -6972 5549 
3968 -6388 -1984 
-7516 4472 6744 
3291 -5419 -8264 
-5808 452 -2612 
3204 4894 9391 
-3461 4505 1906 
-9936 -1622 -2681 
-9921 -7990 5169 
413 8836 3970 
-6625 -1385 -9376 
-8886 -8632 -8718 
-3746 -2834 7812 
-8706 -2249 7881 
3999 -9123 8726 
-9123 -3361 -3895 
3464 1828 8075 
-9996 9148 7917 
-3642 2232 6424 
-6811 -9207 3670 
-6414 -393 -7418 
811 -4540 9250 
2493 -4002 6606 
-9472 -9750 9914 
1727 -492 8533 
9075 -4839 -8151 
4473 9620 555 
-9590 -9407 -3621 
-9540 6445 -2285 
-8933 1905 -4094 
6555 -8208 -1003 
-6305 -1033 9361 
4902 5654 -6513 
-2434 -6720 -8565 
-3948 3652 8707 
-2827 -7272 7364 
5022 -2227 4416 
3446 -2093 -5289 
-1193 -8882 8156 
6972 2464 6897 
372 7414 -7558 
-8942 -9767 7014 
-1870 -1170 2892 
-3407 -8270 -7686 
-3726 1065 -477 
2683 5021 6102 
7710 -9905 -68 
-4883 -1340 -1751 
-5689 2476 2213 
3853 -9789 4786 
1704 6912 3381 
1656 -5584 4546 
142 878 -1047 
4073 -2995 652 
9232 -3190 -8587 
5213 -1161 1538 
-1815 6102 -7514 
4411 -1516 -9204 
-5189 3224 1359 
-9684 -2027 -4217 
3193 -2104 9390 
-845 745 270 
2645 -7546 -8899 
7108 -1964 -8279 
9798 -6525 4051 
-8142 -7066 1415 
4973 7758 -7372 
-1271 -6976 -2054 
-2558 2870 -3549 
9002 -778 8229 
-8344 7846 6337 
7343 3908 -7740 
4076 -2370 7086 
8023 -2926 2920 
2890 -3141 6043 
-2570 -5590 296 
-7753 9086 -8606 
3721 4822 6046 
-7386 -4848 -2275 
8097 -4979 7312 
-7609 -1093 -8074 
-3119 2007 3976 
-3802 3452 4947 
-7362 -9827 -2908 
5540 -9510 9122 
4676 -5641 -2460 
-5873 4892 3774 
-7151 -9034 -5023 
-2652 9462 -2590 
7240 5258 -4594 
7599 2275 -6741 
6689 -2570 3594 
-2690 -1118 -9156 
-79 -8936 9212 
-4849 -9159 -4178 
1052 172 1735 
3248 2309 -6310 
-1625 4670 3316 
9097 -4065 -3897 
7074 5844 9336 
-6065 950 -297 
3960 5553 -6850 
1473 8639 -6054 
6842 -3864 9075 
-2663 1394 7352 
-3011 -7196 9571 
-2244 9145 -9633 
-6560 6573 3286 
-145 9596 8968 
396 1640 1133 
9110 2881 7067 
-7835 -576 -3808 
-5737 -6429 4156 
2698 5862 8420 
-197 -8522 1853 
1827 1419 8213 
-8489 -3273 -1142 
-46 -9745 8130 
-8196 4137 -53 
2163 -4960 6948 
-1553 -174 1251 
2885 6130 7677 
6069 -6786 -880 
4434 -5475 -488 
-1792 -5270 1307 
-3756 -8457 4267 
1874 -2866 -3380 
-5050 -64 -6057 
-2939 7871 5863 
-1674 -2641 5713 
6396 -8728 -9075 
9047 -5861 -6960 
8473 -2432 7433 
203 -586 -7362 
7948 -9394 8230 
-9185 -808 -1314 
7991 -3673 -8061 
338 -3787 -4793 
-9352 -1927 -3244 
7131 5290 -3124 
974 -6947 -1805 
-7101 -1781 -117 
-1463 8435 859 
-6551 -9527 -9636 
-3292 4922 7223 
3314 6355 -1325 
-877 -7546 -3780 
7385 8745 -8282 
4709 -1127 -8275 
-5040 491 -7712 
9603 -5988 -4598 
-9035 -8930 -1077 
5935 8341 -6833 
9824 3815 4740 
8398 6339 9556 
-1960 -9053 -8001 
-2046 1165 -81 
3637 7799 -1560 
-1120 7187 -5101 
-8078 1658 2135 
-3523 7617 -3595 
8533 -1062 9896 
-1644 1615 -8720 
-78 3643 -9319 
-6322 -2132 3322 
-6651 402 2466 
6219 6469 -1684 
-52 8896 -9668 
-9490 5007 1401 
-9147 -2414 -4952 
-351 -3608 2859 
-2831 9315 -9007 
-4935 -5377 -990 
-8012 -21 975 
-1763 6869 -1456 
-5246 -7259 -3599 
-3649 1332 5679 
-1332 6880 2823 
-4578 2436 4751 
9303 -2582 2988 
-7371 -6854 5088 
